words,count
nwe,13
vegas,10
try,7
bacon,13
burger,7
hash,9
pancakes,8
hours,11
wait,10
casino,8
hour,10
reviews,6
browns,7
staying,10
sandwich,15
okay,7
late,7
food,31
lunch,7
meal,9
bay,21
signature,7
cheese,12
service,16
bite,11
stars,10
hotel,12
seated,11
nthe,14
breakfast,28
buffet,9
don,8
hungry,8
chicken,15
menu,10
pretty,12
bad,13
restaurant,19
com,9
beef,7
decent,10
yes,7
tables,8
bit,6
night,8
served,7
denny,6
eggs,12
eating,6
getting,7
dinner,10
prices,7
mandalay,26
omelet,8
eat,14
fries,9
instead,6
tasty,6
cafe,20
nice,7
star,7
salad,14
raffles,24
yelp,6
fresh,7
