words,count
nwe,6
enjoy,10
street,6
nthe,6
petra,6
kids,10
music,7
drive,6
las,7
saturday,7
little,10
free,6
don,7
dog,9
definitely,8
night,6
people,8
happy,9
check,7
tivoli,67
time,12
vegas,16
mall,14
love,25
market,18
visit,13
live,14
olive,6
awesome,7
spot,7
cute,6
lunch,6
square,10
summerlin,12
shop,11
stroll,8
brio,12
parking,18
farmers,13
shopping,28
shops,25
coffee,8
oil,6
outdoor,8
business,10
favorite,6
family,6
gorgeous,6
town,15
beautiful,14
soon,8
actually,6
food,7
feel,9
store,10
stores,8
pretty,12
trees,7
restaurants,22
restaurant,8
village,58
leone,8
bit,6
cafe,10
nice,32
try,6
valet,6
charming,9
day,10
playground,8
lot,6
boutiques,7
walk,9
underground,7
center,6
eat,7
