words,count
manager,14
finally,8
sitting,6
vegas,6
try,11
nthe,7
waiting,16
told,24
pancakes,17
water,7
pancake,6
wait,24
kids,6
experience,12
menu,7
family,6
call,6
tell,10
hour,7
wrong,9
coming,7
waitress,6
egg,7
cheese,8
cold,12
coffee,15
food,67
veggie,8
day,8
didn,27
free,8
card,7
waiter,17
terrible,6
benedict,6
waited,12
wasn,16
owner,10
service,19
top,8
tasted,9
breakfast,18
mins,8
sat,10
mix,6
don,10
staff,12
toast,7
busy,8
money,6
horrible,12
bad,12
seat,7
won,8
kitchen,7
restaurant,10
comes,6
table,17
hostess,10
bill,7
ready,6
check,15
party,6
tables,6
customers,7
mariah,6
server,7
people,17
home,6
eggs,11
meal,7
servers,6
eat,10
minutes,31
called,6
walked,7
time,26
