words,count
chef,12
nthe,12
rillettes,7
las,8
wine,9
bread,18
meal,8
daniel,11
little,10
delicious,9
service,18
menu,16
bar,9
brasserie,22
butter,9
spread,6
ice,6
happy,11
melon,6
vegas,13
french,15
water,8
dinner,10
course,12
lunch,8
didn,15
looking,6
waiter,8
cheese,13
white,9
nice,12
flavor,11
strip,7
taste,8
cream,6
dish,8
burger,8
experience,8
hour,10
tried,7
short,6
boulud,12
food,28
bistro,8
salmon,6
pretty,6
restaurants,9
tender,6
restaurant,19
look,6
tables,6
bit,9
prepared,7
chocolate,8
cooked,6
duck,10
salad,10
risotto,6
special,7
quality,7
dishes,6
bouchon,6
chicken,6
table,11
brunch,7
drink,8
soft,6
pasta,6
venetian,8
cake,8
portion,6
