words,count
mackerel,6
nwe,9
worth,9
look,6
bacon,22
japanese,39
nthe,36
items,33
broth,9
warm,6
crackers,7
honey,8
amazing,9
wrong,6
green,21
combination,8
meat,9
potatoes,6
reasonable,7
meal,9
waffle,9
free,13
standard,6
ate,8
wasn,16
service,25
mouth,9
don,26
definitely,24
rice,25
appetizer,14
bar,16
bad,10
grilled,14
steak,16
decided,6
kitchen,10
beef,8
quickly,7
beer,8
personally,6
chili,6
sushi,23
belly,12
garlic,18
tuna,21
butter,8
udon,12
left,6
unique,6
night,13
deal,10
people,11
ice,17
super,6
dinner,19
happy,8
offer,10
inside,6
roll,8
potato,8
excellent,10
skin,7
yummy,11
vegas,12
yuzu,6
specials,16
skewer,18
dip,7
pork,33
eating,8
wait,13
usually,6
love,27
sake,10
visit,7
reviews,8
soup,16
awesome,7
katsu,6
spot,7
tapas,26
hot,14
lunch,46
name,6
tempura,27
cheese,18
little,19
bite,8
friend,15
gobo,8
tasted,6
dining,10
price,7
izakaya,14
seafood,10
salt,9
texture,12
review,6
comes,7
bowl,17
check,17
topped,6
flavor,21
hamachi,6
kyara,45
server,8
served,9
chefs,8
favorite,16
stars,9
spicy,12
trying,6
taste,12
deep,15
tasty,17
time,36
fresh,17
dish,28
sashimi,21
fan,9
tea,21
hours,6
experience,11
options,6
stick,7
town,10
hour,8
share,8
okay,6
tried,9
authentic,6
tentacles,6
style,11
actually,9
sauce,29
wouldn,6
food,61
found,6
delicious,36
house,6
fish,19
reason,8
miso,11
enoki,10
salmon,24
eaten,7
clean,9
pretty,20
restaurants,11
enjoyed,14
tender,9
probably,6
restaurant,18
eggplant,7
liked,6
simple,7
sweet,7
crispy,10
cream,12
peppers,6
prices,12
fun,6
arrived,6
person,6
kushi,7
bit,18
flavors,9
tofu,14
skewers,22
fried,33
nice,21
koro,14
age,8
cooked,12
friendly,9
dessert,21
asparagus,9
try,29
pepper,6
waiting,6
nservice,8
menu,36
makes,9
debbie,6
crab,8
salad,15
maguro,8
thin,10
pieces,9
shrimp,9
sit,6
light,8
perfect,6
day,7
special,17
times,6
quality,13
wrapped,8
ponzu,9
shell,6
lot,9
remember,7
loved,8
maybe,6
dishes,24
waffles,6
geso,6
atmosphere,7
chicken,35
chips,11
kimchi,8
table,10
seasoned,11
vanilla,8
squid,29
drink,6
generous,6
raku,11
ichiza,21
soft,7
didn,24
home,6
jalapeno,8
getting,6
tongue,6
mushrooms,8
eat,17
carpaccio,9
variety,9
kinda,6
friends,13
yelp,16
portion,13
