words,count
nwe,9
enjoy,7
nthe,17
alligator,15
music,9
excellent,8
honey,8
hot,6
oysters,21
wine,11
blackened,15
bread,17
little,16
delicious,13
service,18
seated,6
don,9
definitely,14
enjoyed,8
orleans,15
menu,22
rice,13
appetizer,10
bar,13
steak,13
decided,6
cajun,18
kitchen,19
beer,8
butter,8
night,12
corn,7
ribs,11
dinner,21
happy,23
inside,6
time,30
rhythm,17
vegas,6
drinks,9
jambalaya,7
entrees,6
love,14
visit,7
basket,9
lunch,6
didn,15
looking,6
waiter,6
cheese,8
dining,6
price,7
seafood,12
crawfish,18
attentive,6
check,6
catfish,17
hubby,6
flavor,9
server,17
served,7
lobster,6
nmy,7
meal,16
start,7
spicy,10
gumbo,8
tasty,6
dish,14
fan,8
scallops,9
experience,13
glad,6
hour,17
greeted,6
cows,6
huge,8
tried,9
sauce,10
food,43
fish,6
try,16
legs,8
pretty,16
probably,6
restaurant,17
sweet,8
arrived,7
bit,8
rolls,6
impressed,6
filet,10
fried,31
nice,28
cooked,11
fresh,7
friendly,10
dessert,10
lime,6
frog,7
crab,24
started,9
shrimp,30
instead,6
entree,8
ambiance,8
times,8
lot,6
loved,7
nour,7
atmosphere,6
chicken,7
table,11
taste,12
seasoned,7
cakes,8
hush,16
pasta,14
getting,7
puppies,17
eat,14
cake,6
