words,count
nwe,11
enjoy,6
chef,9
nthe,33
forum,11
brought,6
excellent,6
pizza,50
spago,39
wrong,6
oysters,6
wine,8
bread,26
meal,19
little,9
ate,6
puck,14
wasn,30
service,37
seated,7
don,12
overpriced,7
enjoyed,7
busy,6
menu,23
appetizer,8
bar,6
bad,16
steak,8
decided,6
beef,8
expected,7
mushroom,8
night,12
people,7
memorable,7
ribs,6
dinner,22
mediocre,6
potato,6
time,24
choice,6
vegas,22
drinks,9
water,6
wait,10
entrees,6
love,6
olive,8
soup,9
maybe,9
nour,6
lunch,15
didn,35
waiter,8
waited,6
cheese,20
friend,7
tasted,14
dining,17
price,7
hungry,8
salt,6
calamari,9
slow,6
wood,8
review,7
attentive,8
sauce,7
shops,8
flavor,19
server,11
served,6
trying,11
taste,14
tasty,7
dish,16
burger,7
crust,10
experience,15
huge,6
tried,7
short,8
breads,6
actually,9
food,47
delicious,12
oil,9
kobe,6
caesar,7
salmon,6
fine,7
pretty,15
restaurants,10
definitely,6
restaurant,27
crispy,6
else,8
location,6
bit,12
eating,6
cafe,11
nice,20
reservation,6
cooked,6
fresh,7
try,12
sausage,9
carbonara,6
nservice,7
crab,6
salad,27
instead,6
wolfgang,14
day,8
risotto,7
special,9
stars,26
basket,8
looked,7
chicken,16
overall,8
probably,10
table,13
decent,6
italian,10
truffle,8
pasta,19
eat,12
minutes,9
portion,8
