words,count
nwe,46
worth,17
school,19
nfor,9
muscovy,6
enjoy,10
bill,6
bacon,26
chef,17
fabulous,12
nthe,73
told,7
items,9
fantastic,24
highly,18
brought,13
guests,9
recommend,33
care,8
type,7
glass,18
warm,12
excellent,38
word,7
times,13
confit,7
amazing,74
wrong,7
las,38
wine,52
personal,6
expectations,7
combination,7
bread,53
meat,10
potatoes,8
reasonable,6
meal,63
bone,15
meets,6
little,44
free,8
ate,9
days,6
signature,7
delicious,76
wasn,10
service,92
spinach,8
top,31
hollywood,20
ceiling,14
seated,8
feeling,8
modern,6
talking,6
rat,7
seen,6
recommended,8
mouth,8
don,47
definitely,46
enjoyed,17
busy,10
menu,51
plate,11
stop,10
appetizer,28
watermelon,8
bar,35
pretzel,7
grilled,28
decided,16
else,9
royal,34
beef,9
lovely,6
nlobster,6
melted,6
upscale,6
belly,9
pick,6
kept,8
left,9
thanks,6
yes,9
cherry,7
easy,6
looks,6
unique,14
night,45
people,20
ice,10
corn,19
super,17
chilean,9
ribs,8
dinner,68
music,6
happy,13
medium,7
offer,6
inside,23
barrymore,160
classic,12
sprouts,7
check,12
topped,6
setting,10
roll,6
weekend,6
nthis,10
reception,7
time,65
manager,15
yummy,6
finally,7
vegas,150
bartender,9
cool,23
die,11
quick,7
pork,8
regret,7
steaks,18
drinks,42
pleased,8
shared,17
french,13
wait,20
entrees,14
love,30
flavors,6
visit,19
creamy,12
chocolate,25
reviews,14
awesome,26
incredible,7
lounge,13
cocktail,26
spot,24
mac,69
birthday,25
date,12
remember,9
curry,9
basket,18
pulled,6
serving,6
thank,10
appetizers,20
main,19
lunch,7
name,13
didn,29
rock,7
space,7
looking,12
octopus,27
couldn,9
waiter,20
husband,16
star,12
cheese,86
city,7
bite,11
tell,15
white,6
friend,19
boyfriend,11
tasted,6
sat,7
note,7
dining,44
cheesecake,14
price,15
especially,11
drive,9
nthey,6
outside,11
black,7
truly,9
gem,39
seared,18
reels,14
cocktails,25
review,11
quiet,7
comes,6
offered,7
squash,6
attentive,21
hidden,34
accommodating,6
ribeye,9
evening,20
trip,19
pan,7
finish,9
booths,14
outdoor,8
flavor,25
extensive,6
spectacular,6
read,7
dark,12
world,11
disappointed,7
server,30
served,18
seating,10
lobster,94
intimate,29
chefs,6
nmy,11
favorite,25
shrimp,15
strip,66
start,16
low,6
lot,16
romantic,23
grass,7
taste,17
tasty,14
girlfriend,9
film,10
cream,19
maybe,10
decorated,7
wife,11
parmesan,6
dish,30
presentation,6
fan,7
list,27
past,10
burger,31
nand,9
scallops,20
plush,6
experience,47
amount,11
options,8
family,10
eye,10
flat,6
israel,12
door,6
glad,6
town,15
hour,7
beautiful,24
share,12
huge,18
tried,11
lighting,6
coming,7
short,24
deviled,9
breads,9
egg,8
patio,17
soon,7
style,10
actually,6
late,6
resort,28
sauce,26
fool,7
return,12
food,124
found,14
heavy,10
house,10
fish,9
hard,7
expect,6
beyond,8
event,9
bass,26
dine,12
feel,35
fancy,6
wonderful,23
hotel,38
believe,8
gotten,7
outstanding,12
swanky,7
aged,6
bottle,8
eggs,13
eaten,7
extremely,7
notch,6
noverall,6
fine,6
pretty,16
hit,11
brulee,9
recommendations,8
restaurants,27
set,6
sea,31
tender,18
cozy,14
visiting,6
movie,6
wow,14
won,8
probably,7
restaurant,114
liked,7
simple,8
sweet,18
throughout,7
crispy,10
secret,7
fire,7
flavorful,14
pricey,7
prices,11
look,14
hostess,8
pack,7
rib,21
decor,34
arrived,8
person,6
roasted,20
tables,8
cut,6
location,13
surprised,6
couple,13
bit,33
helpful,7
absolutely,14
marmalade,9
palm,7
eating,10
salmon,14
fed,8
delish,8
complimentary,6
block,6
impressed,16
filet,18
fries,12
paired,7
called,8
single,8
nice,59
prepared,9
reservation,15
meals,9
walked,6
cooked,26
fresh,20
desserts,6
friendly,30
dessert,33
entire,8
asparagus,14
try,38
booth,8
soup,11
nfood,8
nservice,7
luis,7
duck,30
crab,6
rich,15
started,23
salad,42
onions,7
lamb,6
vibe,18
located,18
entree,13
tomato,9
light,14
classy,19
martini,7
wedding,13
including,6
artichoke,14
perfect,49
front,9
day,17
doing,6
ambiance,28
special,25
wines,11
completely,8
steak,40
waitress,13
quality,18
heirloom,8
perfectly,32
stars,11
exactly,6
loved,38
dishes,12
nour,12
refreshing,8
looked,7
atmosphere,22
selection,9
chicken,12
staff,24
creamed,9
creme,11
exceptional,6
perfection,6
course,14
gras,38
wall,13
walk,7
table,37
seasoned,10
finished,8
fiance,6
party,15
tomatoes,7
drink,20
lobby,15
center,10
caramelized,8
immediately,11
onion,9
risotto,10
soft,7
recommendation,6
home,8
truffle,8
rare,8
getting,9
own,8
anniversary,7
eat,23
yelp,31
wish,7
smooth,6
cake,19
minutes,10
reservations,9
stay,6
foie,36
friends,19
portion,7
