words,count
nwe,10
worth,7
enjoy,8
bacon,6
nthe,28
evening,6
glass,7
warm,10
excellent,11
amazing,8
las,7
wine,32
avocado,7
bread,7
meat,10
potatoes,16
meal,12
bone,18
free,8
standard,7
isn,6
wasn,20
service,46
spinach,10
top,6
seated,6
mashed,13
don,13
definitely,9
enjoyed,7
menu,14
appetizer,6
bar,9
bad,14
grilled,7
steak,61
expected,6
jean,25
night,11
people,7
ice,6
dinner,15
medium,18
inside,7
sprouts,6
time,23
vegas,20
steaks,14
drinks,6
mac,6
appetizers,6
main,6
waiter,19
cheese,10
mignon,11
george,9
little,11
dining,14
price,15
especially,7
average,7
husband,6
check,6
bottle,8
flavor,12
dark,6
server,16
served,8
lobster,17
stars,20
taste,13
tasty,6
dish,12
steakhouse,18
servers,8
experience,13
eye,9
beautiful,7
salty,9
okay,6
miso,6
late,6
sauce,16
food,60
delicious,11
house,7
fish,7
hard,6
bass,10
bland,6
fine,6
pretty,10
restaurants,8
sea,10
tender,6
wow,6
restaurant,29
sweet,7
hostess,6
bill,7
rib,11
decor,11
arrived,12
cut,9
disappointed,8
bit,18
sauces,16
impressed,8
tasting,7
filet,19
nice,22
reservation,10
cooked,11
aria,10
friendly,8
dessert,12
try,7
started,6
rare,10
salad,13
marrow,17
tomato,6
strip,8
ambiance,9
special,8
red,7
times,9
quality,11
perfectly,6
lot,7
staff,8
course,18
gras,6
table,22
decent,9
party,6
cream,8
add,6
georges,18
didn,22
truffle,13
mushrooms,6
cake,14
minutes,8
foie,6
friends,8
