words,count
nwe,10
clotted,7
worth,8
enjoy,11
nthe,34
jasmine,6
recommend,11
warm,7
las,10
green,17
savory,11
meal,9
delicious,23
wasn,7
top,7
elevator,7
seated,9
watercress,6
don,12
definitely,11
enjoyed,12
bar,7
finger,7
lovely,6
relaxing,8
nit,12
smoked,8
ham,10
spread,6
night,6
people,9
plus,7
afternoon,62
curry,6
oolong,6
tell,6
classic,16
trip,7
floor,25
weekend,8
nthis,6
time,29
choice,10
vegas,30
teas,22
usually,6
love,12
chocolate,6
lounge,39
devonshire,11
amazing,7
window,14
views,10
didn,20
space,6
looking,11
cheese,9
city,7
little,21
white,6
friend,7
especially,6
black,10
mandarin,42
hours,7
pot,16
teatini,6
check,15
server,8
served,11
favorite,9
stars,10
strawberry,6
taste,8
cream,22
included,9
tea,269
experience,34
options,8
beautiful,12
goat,6
sandwich,10
egg,9
actually,6
food,31
service,42
wonderful,9
hotel,21
sandwiches,34
salmon,15
windows,7
pretty,17
set,8
probably,6
sweet,17
hostess,6
cucumber,12
person,23
tables,12
bit,20
nice,26
reservation,15
desserts,20
friendly,8
try,10
valet,7
chose,6
makes,6
salad,8
forest,7
light,8
perfect,6
orange,9
day,9
strip,31
ambiance,8
special,7
oriental,33
quality,6
pots,7
lot,7
loved,13
able,10
selection,15
chicken,11
staff,7
jam,12
ones,7
view,44
table,14
party,9
lobby,15
english,19
pastries,16
own,9
scones,47
wish,6
cake,7
reservations,12
star,8
friends,9
