words,count
nwe,7
worth,6
bacon,8
nthe,18
smoke,16
brought,6
shortrib,7
bread,7
meat,11
greasy,11
ate,6
delicious,6
wasn,12
service,19
top,7
don,17
definitely,6
enjoyed,6
toast,12
menu,20
rice,29
bad,12
grilled,28
bao,65
noodles,9
expected,6
belly,34
yes,6
diner,11
dinner,6
tell,7
smell,7
time,20
vegas,6
pork,43
wait,12
flavors,7
soup,10
heard,6
maybe,10
didn,20
waited,10
cheese,34
little,21
tasted,7
experience,9
husband,8
potstickers,6
bowl,6
eureka,19
comes,12
flavor,10
server,10
meal,8
choy,35
taste,15
chinese,7
dish,22
fat,41
burger,26
finally,6
sandwich,11
okay,8
tried,6
short,23
egg,11
actually,6
sauce,21
food,43
hard,6
feel,8
benedict,8
fine,6
pretty,11
nutella,6
restaurant,15
crispy,7
else,10
sesame,6
ready,6
rib,27
tables,6
location,10
bit,12
wings,6
fries,18
fried,11
nice,13
cooked,9
fresh,6
dessert,9
try,21
casino,31
duck,36
salad,18
shrimp,9
located,8
waitress,12
stars,9
dishes,10
chicken,12
jam,9
table,7
tasty,9
teriyaki,6
onion,6
vegetables,7
bun,6
eat,11
minutes,11
star,7
friends,8
