words,count
asian,9
enjoy,6
almond,21
nthe,22
items,7
honey,6
green,17
bread,15
filling,7
don,11
definitely,7
stop,11
shaved,18
fruits,7
butter,8
crown,29
ice,23
mochi,10
inside,6
time,13
milk,8
yummy,6
vegas,11
filled,8
love,16
flavors,7
visit,8
plaza,7
cute,6
buns,13
half,6
didn,9
looking,6
cheese,10
little,13
shop,7
texture,6
chinatown,12
coffee,11
fruit,7
flavor,10
favorite,7
taste,8
tasty,7
cream,33
puffs,6
cookies,42
tea,31
condensed,6
bakeries,6
town,7
tried,9
breads,12
house,7
cookie,11
pretty,8
cakes,16
sweet,22
prices,10
delicious,8
bit,7
nice,16
fresh,11
friendly,6
dessert,14
try,15
goodies,10
thin,8
located,13
bakery,59
perfect,6
macaroons,6
variety,7
red,22
owner,6
lot,8
korean,23
selection,9
bring,8
bean,20
stuff,10
soft,6
home,9
hot,8
pastries,27
custard,12
buy,8
bun,22
eat,11
cake,25
display,6
baked,15
