words,count
nwe,7
asian,7
nthe,15
items,9
recommend,7
amazing,15
waffle,10
delicious,14
wasn,6
service,10
top,6
brulee,7
don,7
rice,17
grilled,6
beer,8
belly,13
ice,8
ribs,16
anime,9
mochi,8
time,20
vegas,10
cool,7
pork,21
drinks,9
sake,6
visit,6
awesome,7
spot,6
name,7
looking,6
waiter,9
mignon,8
little,12
stuffed,7
friend,6
fizz,8
salt,6
unlv,8
sauce,17
flavor,7
server,8
spicy,6
dish,11
ramen,29
tea,7
bowl,8
food,25
hard,6
try,9
extremely,7
tender,6
creme,7
meal,11
restaurant,14
cream,10
decor,6
sliders,14
impressed,6
filet,8
nice,9
menu,25
lime,7
crab,6
salad,7
onions,9
perfect,7
xalan,6
special,6
times,6
stars,11
tapas,8
dishes,12
waffles,8
seaweed,7
table,7
tomatoes,6
eat,9
