words,count
buddy,18
sorry,8
worth,9
nthe,12
told,6
dry,17
kids,7
items,13
employees,10
canoli,6
call,7
tell,8
amazing,6
wrong,8
las,6
filling,8
carlos,7
wasn,6
service,24
mind,8
talking,6
don,18
bad,13
decided,9
boss,16
left,7
people,29
time,28
manager,9
finally,6
vegas,16
bake,8
frosting,10
wait,20
box,12
cashier,8
chocolate,21
half,6
name,10
didn,18
girl,7
looking,6
star,7
waited,17
little,7
bite,7
tasted,13
pastry,8
cheesecake,11
price,8
shop,17
crumb,6
pay,6
money,15
lobster,14
business,7
strawberry,8
taste,15
tail,11
worst,8
cookies,12
hours,6
bakeries,6
experience,10
hour,16
okay,6
tried,11
rude,7
cannoli,27
cupcake,17
hard,10
cookie,6
bland,6
store,9
stale,7
hype,6
cakes,11
sweet,7
cream,16
prices,6
person,9
love,8
disappointed,18
excited,6
customers,16
line,45
called,19
nice,6
fresh,8
desserts,7
dessert,6
try,18
carlo,12
cupcakes,10
waiting,21
customer,16
counter,11
bakery,42
day,14
special,6
times,6
quality,7
sadly,6
looked,6
staff,16
horrible,13
waste,12
vanilla,9
italian,6
pastries,16
buy,8
placed,8
cake,69
minutes,19
friends,6
baked,11
