words,count
nwe,10
worth,6
nthe,13
told,20
brought,8
pizza,7
wrong,7
waited,10
pianos,7
meal,7
little,9
wasn,11
service,28
seated,9
don,8
definitely,9
busy,8
menu,9
bar,27
bad,9
decided,7
beer,57
left,12
night,6
people,7
happy,20
check,9
football,6
time,31
manager,8
finally,8
vegas,17
bartender,14
cool,6
drinks,13
wait,16
beers,25
cold,8
half,7
didn,18
couldn,12
waiter,14
boyfriend,10
tasted,6
sat,8
dueling,8
server,11
monte,10
burger,11
hour,20
coming,7
food,56
brewery,7
pub,24
hotel,8
eggs,8
pretty,10
restaurant,14
prices,7
hostess,7
sliders,7
arrived,6
tables,6
game,8
wings,13
fries,10
nice,14
walked,10
carlo,10
waiting,7
tap,9
salad,7
strip,6
special,12
waitress,10
lot,8
selection,15
chicken,8
table,21
decent,6
drink,16
rare,6
bud,7
minutes,30
else,11
