words,count
dish,9
friendly,17
try,12
item,6
pork,13
victor,6
items,7
makes,10
love,30
duck,16
recommend,7
town,6
salad,13
soup,20
amazing,11
coming,7
perfect,7
style,16
sauce,10
food,55
lunch,15
house,15
special,7
tried,8
delicious,19
quality,9
little,10
service,16
tom,6
thai,72
believe,7
dishes,11
price,10
don,7
definitely,12
cheap,6
chicken,15
staff,12
menu,20
rice,40
noodles,14
restaurant,25
sweet,12
beef,12
kids,6
prices,19
chinatown,8
pad,23
papaya,8
noodle,27
location,8
home,6
favorite,15
shrimp,8
curry,7
stars,7
spicy,19
eat,7
portions,6
fried,33
taste,8
sticky,8
nice,7
time,17
fresh,7
