words,count
nwe,9
late,12
vegas,16
cool,7
chef,6
nthe,8
drinks,9
love,17
music,8
awesome,12
dinner,9
amazing,8
philly,6
sauce,6
food,33
lunch,6
day,6
bread,8
didn,6
meal,10
ate,6
waiter,6
view,11
waitress,6
cheese,11
delicious,7
little,11
service,8
friend,10
loved,7
mini,6
breakfast,6
palazzo,9
pretzels,9
don,9
martini,13
atmosphere,6
chicken,7
menu,17
pretty,7
hit,6
bar,11
review,6
champagne,8
restaurant,17
sweet,11
table,10
brunch,10
fun,11
drink,12
fantastic,6
yes,6
bit,8
candy,19
server,8
night,16
strip,14
cotton,17
threesome,7
nice,7
time,15
