words,count
nthe,21
told,7
chateau,15
music,25
hot,11
hop,22
little,7
free,11
service,34
girls,11
don,9
bar,18
bad,6
decided,7
bathroom,9
beer,8
played,7
bottles,9
night,31
people,26
clubs,10
crowd,16
inside,16
floor,31
weekend,6
time,28
dance,30
vegas,17
cool,7
drinks,17
wait,11
club,54
awesome,11
guys,7
rooftop,9
main,8
didn,8
bottle,27
strip,10
stars,9
vip,10
patio,11
actually,6
guest,6
play,6
pretty,15
hip,22
empty,6
fun,8
dancing,12
tables,9
bit,7
line,20
definitely,8
nice,10
garden,6
outside,20
vibe,6
sit,6
lot,10
view,6
packed,6
table,21
party,10
drink,13
nightclub,9
friends,8
