words,count
nwe,7
enjoy,6
bacon,6
nthe,16
told,6
dry,7
fantastic,9
brought,6
excellent,15
amazing,14
las,6
oysters,6
wine,22
bread,6
meat,9
potatoes,30
meal,35
bone,25
tip,6
delicious,17
wasn,11
service,43
top,21
mashed,24
mouth,9
peppercorn,6
don,7
definitely,13
enjoyed,16
menu,18
appetizer,7
bar,6
steak,51
roasted,9
beef,7
life,7
tuna,6
butter,7
left,7
night,21
jean,6
people,10
ice,6
dinner,31
soy,7
medium,16
inside,10
time,24
vegas,24
cool,6
steaks,17
fillet,6
shared,6
water,12
wait,13
love,6
share,6
chocolate,6
soup,7
mac,12
birthday,7
maybe,6
course,14
hot,6
window,10
didn,17
looking,7
care,6
couldn,7
waiter,18
cheese,21
mignon,12
little,20
friend,12
dining,16
price,7
seafood,9
prime,37
steakhouses,11
outside,7
ribeye,12
flavor,7
server,13
served,8
nice,29
lobster,9
nmy,6
romantic,9
taste,6
tasty,8
wife,8
dish,7
list,9
steakhouse,19
crust,7
experience,17
eye,17
beautiful,6
actually,9
sauce,15
evening,8
food,29
house,8
expect,7
try,9
fountain,20
feel,9
aged,11
fine,11
pretty,10
seated,10
tender,10
restaurant,33
liked,6
sweet,9
expensive,11
pricey,6
prices,7
hostess,6
rib,18
person,13
tables,9
cut,15
bit,12
sauces,12
bellagio,29
filet,28
reservation,6
cooked,22
dessert,10
crab,8
rare,18
salad,12
shrimp,16
lamb,11
classy,6
martini,6
perfect,18
strip,10
ambiance,10
special,10
york,8
times,7
quality,7
wrapped,7
perfectly,13
loved,6
dishes,8
able,6
staff,9
overall,7
perfection,8
view,22
table,31
broccoli,10
truffle,8
mushrooms,12
fountains,14
eat,10
cake,6
minutes,6
friends,6
