words,count
nwe,8
mirage,18
nthe,24
weren,6
told,8
guests,9
music,40
times,7
hop,19
saturday,8
free,46
wasn,18
service,24
top,9
girls,27
bouncer,8
don,24
wearing,7
bar,19
bad,9
shots,14
decided,10
lots,6
life,6
bottles,7
yes,6
easy,6
caps,6
night,55
crowd,17
people,37
clubs,17
super,9
inside,10
check,11
floor,32
weekend,8
time,43
dance,46
finally,6
vegas,49
cool,14
guy,29
drinks,36
wait,11
love,12
fake,7
club,64
staying,7
guys,23
remember,8
main,23
didn,20
girl,11
space,7
looking,13
little,19
friend,10
walking,8
review,6
outside,7
paying,9
pay,17
trip,6
bottle,23
ladies,17
strip,9
lot,7
trying,10
thursday,7
bouncers,12
fat,7
list,10
experience,7
vip,12
middle,6
crowded,15
playing,10
actually,7
found,8
house,6
ass,8
friday,7
feel,6
passes,20
guess,9
jet,67
hotel,13
dancing,11
cover,13
pretty,25
hip,18
bars,6
expensive,6
else,8
look,7
fun,19
tables,8
admission,7
nso,7
line,58
stripper,11
definitely,7
nice,16
walked,9
friendly,6
try,8
waiting,19
poles,19
women,8
tao,8
instead,7
lines,12
move,8
day,11
able,7
overall,6
course,8
packed,14
table,17
party,17
drink,11
headed,6
getting,11
nightclub,10
own,7
minutes,13
stay,6
friends,15
