words,count
vegas,15
cool,13
try,22
nthe,10
drinks,8
water,7
fun,17
items,6
experience,7
products,11
africa,6
flavors,13
huge,6
fan,9
cola,47
day,6
didn,12
tray,7
logo,6
free,12
soda,32
cups,7
store,22
lot,7
tasted,10
tastes,8
memorabilia,6
picture,11
don,11
definitely,6
shop,7
pretty,10
stop,6
bear,16
nasty,7
merchandise,11
stuff,10
floats,6
tour,6
liked,6
walk,6
coca,41
bottles,8
drink,9
bottle,9
photo,7
flavor,6
samples,7
sampler,13
couple,6
world,53
bit,7
souvenirs,7
people,18
super,6
float,9
strip,17
tasting,7
buy,9
coke,80
taste,16
sodas,13
floor,12
polar,10
friends,8
time,11
