words,count
sorry,6
street,6
nthe,21
told,16
employees,8
smoke,15
guests,16
music,6
tell,19
phone,10
times,6
gamble,7
safe,8
band,6
little,11
free,9
wasn,10
service,39
elevator,8
shower,7
don,27
saying,7
busy,7
bad,14
decided,9
smelled,6
wear,7
bathroom,6
life,8
bottles,6
couple,7
kept,6
left,9
night,43
security,30
deal,6
people,19
drink,7
super,9
yelling,7
call,13
happy,6
trip,9
shit,7
floor,18
weekend,14
beds,7
time,34
manager,16
charge,8
vegas,21
leave,8
guy,12
water,13
wait,9
love,6
extra,9
hotels,6
visit,8
downtown,10
car,8
staying,19
deposit,8
window,8
half,6
name,8
didn,21
looking,6
card,7
care,6
couldn,8
waited,6
checked,8
price,7
cortez,40
hear,6
cheap,11
attitude,6
morning,12
parking,13
review,11
called,16
comes,8
pay,16
check,27
money,16
lady,6
wristband,8
dirty,12
wristbands,12
toilet,6
moved,6
booked,10
wife,6
hello,6
worst,12
experience,13
family,9
door,7
hour,9
beautiful,6
stayed,25
tried,8
rude,28
bugs,6
help,10
hell,8
return,6
food,8
guest,11
feel,8
guess,6
hotel,74
park,6
stairs,6
nights,7
play,6
extremely,12
clean,6
fine,7
damn,6
else,8
look,8
ready,6
person,13
fremont,9
housekeeping,7
yelled,8
supervisor,8
doesn,9
single,7
cafe,10
nice,10
reservation,8
walked,7
edc,7
uncomfortable,6
giving,6
valet,12
waiting,12
casino,25
fee,7
started,6
customer,22
didnt,6
sir,6
instead,7
wrist,8
front,26
day,17
cause,7
completely,6
waitress,6
management,7
festival,14
lot,6
bed,18
able,7
looked,6
staff,18
employee,7
horrible,21
walk,7
smoking,11
vintage,7
desk,26
garage,7
getting,13
additional,8
bug,7
reservations,6
girl,10
book,6
star,8
stay,52
friends,18
