words,count
limited,6
nwe,8
worth,18
nthe,20
ayce,66
albacore,9
items,18
recommend,10
times,12
amazing,7
las,8
green,10
avocado,9
little,17
ate,8
wasn,7
service,49
top,11
seated,7
recommended,7
don,22
definitely,27
nservice,6
rice,29
appetizer,7
bar,14
uni,11
beef,6
gyoza,8
sushi,184
hand,10
garlic,18
tuna,49
night,9
people,14
ice,7
super,19
dinner,19
mochi,7
music,6
roll,75
time,54
grape,6
vegas,20
quick,10
wait,11
usually,13
love,21
awesome,8
spot,14
remember,6
maybe,7
appetizers,15
lunch,21
half,8
name,7
didn,22
tempura,10
white,8
friend,8
note,6
especially,6
seafood,6
slow,9
ratio,7
comes,6
attentive,17
noverall,7
server,11
seating,7
chefs,6
favorite,19
stars,14
spicy,16
nthis,6
taste,14
tasty,9
cream,9
sashimi,14
fan,14
tea,6
koma,36
town,10
quesadilla,6
tried,9
coming,9
brie,6
late,11
sauce,14
food,41
delicious,13
fish,66
yellowtail,8
paradise,7
reason,7
feel,12
check,7
salmon,24
sometimes,7
pretty,34
hit,7
restaurant,21
liked,11
sweet,8
else,6
prices,8
fun,8
person,12
couple,9
bit,15
eating,9
servers,15
rolls,68
fast,8
specialty,7
fried,14
freak,8
lemon,6
nice,18
fresh,43
friendly,28
dessert,8
try,26
giving,6
waiting,8
busy,11
menu,29
shrimp,14
sit,6
day,8
special,7
waitress,6
quality,23
tostada,11
lot,16
dishes,9
yum,8
selection,12
staff,21
overall,7
joint,13
chips,6
stuff,6
packed,6
carpaccio,26
table,15
nigiri,34
choices,7
party,10
eat,31
compared,6
variety,7
friends,7
baked,7
