words,count
nwe,11
nthe,10
weren,6
dry,14
smoke,7
green,9
bread,17
meat,15
free,6
rinds,6
delicious,7
wasn,10
service,21
don,10
definitely,8
enjoyed,6
menu,21
plate,6
appetizer,10
bar,8
greens,6
bad,6
steak,8
liquor,15
beef,10
smoked,9
kale,6
burnt,13
people,7
corn,11
dinner,9
happy,10
time,11
pork,33
drinks,17
visit,6
ribs,20
southern,9
mac,14
pulled,21
hot,6
texas,9
lunch,17
half,7
didn,19
square,18
star,8
cheese,21
city,7
little,18
white,7
slaw,6
price,6
slow,10
comes,6
pot,12
flavor,9
server,15
served,12
cornbread,8
lot,6
jus,6
trying,6
potato,12
taste,9
tasty,9
fan,6
town,20
hour,12
sandwich,12
okay,8
tried,7
short,6
style,11
actually,9
sauce,32
food,36
house,8
brisket,18
pretty,15
tender,8
probably,6
meal,16
restaurant,13
liked,6
sweet,23
bit,13
sauces,9
fries,11
fried,12
nice,11
meals,7
cooked,8
barbecue,6
friendly,8
dessert,8
try,17
baby,6
salad,19
chicken,30
based,7
bbq,50
drink,7
eat,8
minutes,7
cashew,6
portion,6
