words,count
nwe,7
tickets,9
venue,11
nthe,19
told,15
call,9
tell,10
warm,7
locker,6
times,6
amazing,9
beach,7
wrong,7
las,6
list,14
cabanas,7
saturday,7
free,10
wasn,7
service,25
top,7
girls,8
friend,18
don,26
saying,6
bar,17
bad,9
decided,9
beer,9
kept,6
left,6
security,30
crowd,6
people,42
stuck,6
music,10
inside,8
republic,29
weekend,9
time,28
finally,9
vegas,37
leave,6
guy,12
cost,6
drinks,25
water,19
wait,19
fake,6
dude,6
club,12
lounge,6
guys,12
nso,9
hot,8
care,9
couldn,6
waited,6
little,9
rehab,6
price,6
paid,14
bought,7
paying,12
pay,18
check,14
bottle,7
money,29
stand,7
lot,12
trying,7
pool,96
worst,9
sun,8
hours,8
experience,13
real,7
charge,11
door,6
hour,16
rude,17
coming,7
crowded,7
cabana,20
alcohol,6
terrible,8
feel,6
guess,8
guest,11
hotel,6
extremely,11
pretty,8
hit,6
won,6
probably,6
else,8
prices,6
look,8
cup,10
spending,6
line,34
nice,6
drinking,7
waiting,6
sit,13
lines,10
front,9
day,32
pools,7
bag,15
shorts,8
encore,10
able,8
unless,12
bring,6
staff,21
mgm,24
packed,7
horrible,10
waste,10
party,35
drink,18
wet,31
chairs,9
didn,32
literally,6
getting,15
own,8
buy,8
minutes,8
priced,8
friends,13
