words,count
nwe,24
sleep,16
seriously,7
worth,8
jacket,6
venue,8
convenience,6
casinos,7
tired,6
hanging,6
street,8
nthe,81
lights,8
told,44
kids,6
smoke,13
fantastic,6
guests,16
spoke,7
call,28
recommend,15
type,13
tell,13
phone,17
warm,7
hold,9
bellman,8
sitting,9
hot,18
beach,9
las,16
third,6
worst,15
jacuzzi,6
bringing,8
hidden,11
coffee,24
mean,13
cabanas,7
tip,9
saturday,8
quality,14
size,6
assured,7
free,19
standard,10
days,21
isn,14
loud,33
cleaning,11
wasn,29
service,71
top,16
girls,11
elevator,8
gym,7
shower,35
matter,9
friend,7
mini,9
modern,8
mind,13
spent,7
talking,6
convenient,8
sound,7
doors,17
memorabilia,9
don,71
alarm,7
definitely,24
annoyed,6
saying,6
overpriced,6
queen,10
busy,10
hrh,51
bar,25
twice,11
bad,23
decided,16
lots,8
groupon,11
towels,17
bathroom,30
weren,9
experience,20
credit,14
hand,7
nit,8
kept,8
left,33
thanks,7
yes,9
easy,9
vanity,7
night,71
security,24
crowd,18
people,55
booking,9
super,14
plus,18
bath,6
deal,18
music,26
halls,6
happy,6
head,8
offer,8
hear,16
inside,15
trip,21
floor,44
smell,10
roll,9
weekend,26
nthis,10
beds,35
time,76
manager,16
finally,16
vegas,79
cool,34
leave,14
quick,7
guy,20
sign,8
cost,10
drinks,22
cleanliness,7
water,34
upgrade,23
change,10
wait,20
weird,7
love,12
extra,19
hotels,32
visit,11
live,6
checkout,6
towers,10
car,11
originally,8
crazy,7
awesome,13
near,6
heard,7
spa,6
pink,8
sunday,9
staying,34
maybe,11
course,7
amazing,10
policy,8
happened,8
half,13
drop,7
rock,114
morning,32
tried,8
looking,27
internet,9
card,14
care,9
couldn,18
little,29
checked,25
ridiculous,11
boyfriend,6
unfortunately,6
rehab,30
nicer,7
breakfast,9
form,7
note,12
price,23
paid,27
especially,20
drive,9
walking,11
cheap,14
black,6
nearly,8
nobu,13
husband,8
concert,18
parking,13
review,18
outside,33
arrival,8
tub,24
nwhat,7
disappointment,6
comes,7
offered,6
wake,7
paying,14
sleeping,6
property,8
bags,7
pay,25
cabana,6
check,69
week,14
charges,9
charged,18
taxi,7
money,16
rest,9
foot,6
blow,7
except,7
fridge,6
world,7
disappointed,12
furniture,7
tower,76
gross,8
business,12
broken,6
stand,9
mixed,6
parties,6
lol,7
start,8
low,8
lot,18
trying,13
dirty,17
toilet,14
moved,7
gambling,8
trash,7
poor,9
suites,13
pillows,10
separate,6
included,8
pool,119
alcohol,7
booked,34
wifi,13
lack,10
dollar,6
returned,6
fan,7
awful,10
difference,6
sand,8
tea,6
past,14
rate,10
nand,6
hours,20
options,12
via,6
family,6
charge,21
door,22
site,6
basically,6
keeping,8
hour,19
beautiful,8
purchased,6
huge,9
stayed,57
okay,7
rude,14
lighting,9
coming,8
short,7
playing,9
help,8
stains,6
attitude,11
actually,24
late,15
resort,43
wouldn,14
nafter,7
food,41
walls,9
stopped,7
found,18
house,8
hard,116
expect,12
event,8
paradise,17
issue,8
friday,6
reason,14
terrible,9
feel,18
fees,10
guess,9
guest,15
comfy,7
hotel,238
king,21
double,11
cleaned,16
nights,19
added,6
eggs,12
extremely,10
cover,7
clean,28
valet,9
fine,8
pretty,41
hit,9
restaurants,18
spend,7
close,8
chose,7
visiting,6
movie,6
won,16
probably,18
restaurant,8
barely,8
drunk,10
simply,6
throughout,6
expensive,10
due,9
hardrock,8
understand,11
look,26
bill,9
fun,15
pack,7
ready,15
decor,6
hallway,6
keys,11
arrived,12
dark,11
person,23
using,6
tables,7
lady,9
location,13
nfirst,6
couple,19
bit,18
helpful,8
run,9
housekeeping,12
god,6
complimentary,8
nso,6
services,6
spending,7
elevators,7
elsewhere,10
line,14
called,40
bell,12
sort,7
doesn,12
club,11
nice,59
reservation,13
ago,7
walked,8
issues,7
suite,35
friendly,15
sent,7
drinking,6
entire,14
try,11
waiting,12
sink,14
nmy,7
casino,91
leaving,10
limo,12
fee,39
started,7
customer,20
meet,6
reserved,9
sit,8
instead,16
taco,6
realized,8
light,10
nalso,8
move,7
looks,7
mentioned,7
front,55
day,73
pools,17
doing,7
strip,76
special,10
bag,6
shut,7
completely,7
times,14
waitress,7
scene,7
system,10
stars,19
exactly,6
remember,6
bed,42
comfortable,23
able,9
soap,6
unless,14
allow,7
looked,26
text,8
bring,17
bedroom,6
staff,59
based,6
downstairs,6
means,10
overall,14
lucky,16
joint,12
ones,7
stuff,6
view,11
available,19
nthere,8
closer,6
closed,20
horrible,11
joke,9
etc,14
otherwise,7
wall,7
walk,17
running,8
addition,8
decent,7
smoking,18
bathtub,9
shuttle,15
party,37
drink,15
center,8
add,10
wet,6
checking,11
desk,68
lost,9
sized,6
didn,74
requested,7
hair,8
home,9
hallways,11
avoid,6
noise,12
getting,18
nightclub,12
registration,6
additional,8
buy,7
construction,8
eat,9
wish,7
empty,14
minutes,29
star,13
stay,119
else,13
friends,19
