words,count
worth,7
nthe,11
told,18
eiffel,16
recommend,7
evening,7
bread,10
service,34
seated,10
don,16
menu,9
bad,9
steak,13
kitchen,6
received,6
beef,6
dishes,7
left,9
night,14
people,8
price,8
dinner,22
happy,6
time,26
vegas,8
eating,8
drinks,7
french,10
water,6
wait,15
visit,6
window,14
lunch,6
half,7
didn,16
card,6
waiter,26
boyfriend,7
especially,6
waited,10
husband,6
comes,8
money,6
server,11
tower,14
taste,9
wife,6
worst,8
burger,7
experience,22
family,10
okay,6
rude,9
food,40
terrible,14
extremely,8
restaurants,8
meal,8
restaurant,44
hostess,13
bill,6
arrived,6
tables,10
couple,6
nice,8
reservation,19
walked,7
friendly,9
dessert,7
salad,6
instead,7
front,6
day,12
strip,8
chicken,8
staff,10
course,6
view,21
horrible,7
table,36
fountains,7
party,7
eat,6
minutes,9
star,6
