words,count
mirage,6
worth,6
nfor,8
chef,9
nthe,16
wagyu,18
fantastic,8
recommend,8
excellent,9
amazing,23
las,6
oysters,6
wine,10
belly,11
braised,6
meat,7
potatoes,10
meal,25
bone,9
wasn,8
service,24
top,13
tom,12
mouth,6
don,8
enjoyed,6
menu,11
bar,8
grilled,7
steak,48
decided,9
rings,8
kitchen,8
life,6
craft,8
butter,9
night,7
people,8
corn,6
dinner,14
medium,8
sprouts,9
potato,6
time,13
vegas,19
pork,13
steaks,13
shared,9
love,8
visit,6
wood,10
awesome,7
nour,6
course,7
appetizers,6
didn,9
octopus,17
couldn,8
waiter,6
little,8
colicchio,10
friend,7
dining,6
nice,14
husband,9
rest,6
flavor,9
server,18
served,10
favorite,7
strip,6
spicy,8
cream,6
fan,10
experience,15
ribeye,9
huge,6
food,32
delicious,8
feel,6
juicy,6
pretty,7
restaurants,7
tender,8
restaurant,19
simply,8
hostess,6
ready,6
roasted,13
bit,10
heritage,24
filet,16
definitely,11
walked,7
cooked,20
dessert,6
try,12
salad,7
skirt,9
marrow,6
perfect,11
risotto,6
special,8
quality,6
perfectly,14
loved,10
staff,7
perfection,6
table,13
tomatoes,6
onion,9
rare,7
beef,14
mushrooms,10
piece,6
