words,count
nthe,12
hot,7
lap,30
free,13
wasn,10
service,11
girls,62
don,24
definitely,7
bad,6
bathroom,9
left,6
night,19
people,7
clubs,13
rhino,13
tip,9
time,24
dance,48
charge,11
vegas,21
little,12
guy,16
drinks,11
club,52
spearmint,13
cab,8
didn,12
girl,29
looking,11
boobs,9
tell,10
friend,19
paid,7
husband,7
review,6
pay,13
driver,9
dancers,12
ladies,9
strip,43
lot,11
girlfriend,8
sitting,6
vip,11
okay,7
actually,11
hard,8
feel,6
guess,8
dancing,7
cover,16
pretty,17
money,21
probably,6
dances,16
expensive,6
look,7
fun,11
dark,15
bouncer,7
spend,8
couple,7
bit,6
nice,16
friendly,8
try,8
limo,16
women,26
approached,6
guys,12
stars,7
table,8
party,7
drink,6
attractive,11
immediately,7
stage,8
getting,8
own,9
buy,6
minutes,6
friends,17
