words,count
issues,6
shattered,14
charge,7
friendly,28
vegas,7
quick,17
guy,9
phones,10
told,16
cracked,22
broken,7
experience,6
highly,24
iphone,56
recommend,39
phone,118
excellent,12
customer,31
hour,22
awesome,15
dropped,14
amazing,8
wrong,6
coming,7
guys,22
help,10
galaxy,6
thank,13
fix,24
day,7
didn,10
stopped,6
reasonable,9
found,12
repaired,13
matt,16
free,6
carl,24
care,8
wasn,6
owner,7
little,7
service,74
store,14
glass,9
efficient,6
able,13
price,25
extremely,8
definitely,34
shop,7
staff,15
stop,28
fixed,47
repairs,18
screen,88
job,9
hours,9
life,6
else,8
laptops,8
prices,15
replaced,11
helped,8
ready,6
knowledgeable,7
laptop,7
thanks,10
lcd,8
helpful,19
brought,8
people,8
business,12
discount,7
super,11
plus,6
repair,28
fast,17
happy,7
wireless,24
yelp,9
minutes,32
called,8
fixing,6
nice,13
time,22
