words,count
paris,6
worth,6
tickets,9
nthe,11
told,44
chateau,35
music,13
tell,13
phone,6
vodka,8
returning,7
bank,6
free,22
isn,6
wasn,12
service,46
girls,15
spent,6
tells,6
don,32
definitely,6
bar,21
bad,12
decided,11
capacity,6
received,6
bathroom,9
split,6
nit,6
left,8
night,42
security,33
crowd,12
people,64
clubs,16
deal,6
call,8
offer,6
inside,12
floor,12
tip,7
time,39
dance,11
manager,20
finally,10
vegas,33
bartender,6
leave,16
drinks,27
wait,11
entrance,6
reviews,10
allowed,7
till,6
birthday,10
guys,9
maybe,8
midnight,9
half,9
name,6
didn,23
looking,7
care,6
couldn,14
waited,12
checked,6
friend,14
sat,6
price,6
paid,14
especially,6
black,8
ruined,6
review,9
patrons,8
comes,9
informed,7
paying,6
situation,8
pay,12
check,9
bottle,42
money,18
disappointed,11
seating,7
exit,12
business,7
stand,12
ladies,10
strip,9
start,10
stars,6
trying,15
bouncers,13
sitting,13
worst,20
list,17
past,6
stood,6
hours,8
experience,23
vip,10
door,6
hour,18
purchased,9
tried,10
rude,15
coming,6
crowded,6
patio,6
wouldn,12
return,6
drink,18
reason,7
guy,14
feet,6
guest,14
hotel,7
treated,7
dancing,10
pretty,6
probably,8
empty,9
else,11
bill,7
fun,13
arrived,7
bouncer,17
person,6
tables,13
cut,7
admission,9
bellagio,6
run,6
refused,6
crap,6
line,42
doesn,6
club,118
nice,9
walked,9
telling,8
try,9
waiting,18
standing,7
customer,10
reserved,7
sit,11
instead,7
bartenders,9
move,10
hands,6
front,12
day,6
doing,7
times,8
owner,6
management,6
drunk,9
min,7
unless,7
upset,6
looked,8
staff,22
view,10
horrible,7
rooftop,9
walk,12
table,49
treat,9
waste,8
promoter,6
party,21
immediately,6
avoid,6
host,6
getting,13
own,6
guard,6
yelp,10
minutes,19
worse,6
star,8
stay,9
friends,19
