words,count
nwe,17
worth,6
nthe,20
blue,52
brought,8
recommend,7
oysters,9
meat,23
meal,10
little,18
wasn,9
service,11
don,10
definitely,23
bay,7
decided,8
beer,8
expected,6
garlic,8
butter,9
night,8
deal,6
people,9
corn,15
dinner,7
medium,9
check,8
potato,13
time,15
vegas,8
dip,11
seasoning,24
wait,9
love,15
soup,7
awesome,10
spot,6
cold,6
appetizers,6
hot,11
half,6
size,12
price,8
seafood,34
nthey,8
corner,24
calamari,6
crawfish,12
steamed,7
lobster,10
tots,7
shrimp,23
clams,7
start,6
spice,6
tasty,17
messy,6
thursday,6
fan,7
casual,6
experience,7
family,11
glad,8
tried,9
style,6
actually,6
sauce,11
food,20
delicious,18
hard,6
try,27
pretty,22
restaurant,12
baltimore,6
cakes,18
sweet,16
prices,6
fun,11
dozen,13
arrived,6
bit,14
eating,19
served,10
fries,20
fried,14
nice,12
fresh,18
maryland,33
friendly,14
busy,9
vinegar,8
crab,196
salad,8
hands,6
special,13
quality,6
shell,12
lot,7
loved,6
staff,8
based,6
crabs,86
tuesday,6
table,13
day,12
soft,8
didn,15
hush,11
location,7
puppies,11
female,12
eat,24
hand,6
cake,11
minutes,6
boardwalk,6
yelp,6
