words,count
worth,6
balayage,8
fabulous,7
dry,7
highly,12
recommend,13
amazing,35
las,6
allison,26
salon,64
feeling,6
don,7
definitely,6
bad,6
blonde,6
trust,8
life,7
client,8
left,8
easy,7
people,13
super,13
months,7
happy,13
head,9
time,31
vegas,16
change,6
wait,6
massage,6
love,25
downtown,7
awesome,13
josephine,9
haircut,10
cuts,7
curly,13
looking,14
hairdresser,8
care,7
amanda,20
colorist,6
truly,6
talented,7
color,36
appointment,10
past,7
experience,14
beautiful,12
soon,7
style,17
feel,9
fuller,6
bumble,20
blond,6
extremely,7
art,8
blow,7
sweet,6
georgia,6
look,23
fun,11
salons,10
stephanie,7
cut,29
location,7
stylist,23
skaught,35
nice,17
friendly,14
products,12
perfect,8
day,6
doing,7
times,6
megan,22
atmosphere,6
staff,9
job,9
walk,6
hair,143
detail,6
stylists,6
