words,count
looking,6
tickets,6
venue,6
enjoy,7
street,16
lights,6
recommend,6
las,10
hang,7
palace,8
nthe,12
plenty,12
don,7
observation,8
definitely,14
busy,6
stop,6
bar,6
lots,13
roller,56
polaroid,9
wheel,30
nit,7
photo,7
unique,6
night,18
people,20
offer,6
kitson,15
time,19
vegas,27
cool,16
drinks,8
love,11
visit,12
watching,7
spot,11
attraction,7
didn,7
bowling,10
zebra,6
space,7
little,11
quad,22
alley,9
dining,7
especially,6
shop,10
walking,9
stroll,9
parking,19
outside,6
shopping,14
shops,37
bowl,18
check,12
outdoor,19
world,8
lot,12
options,6
town,10
mall,7
food,13
tilted,7
house,11
guess,7
feel,9
store,9
hotel,25
promenade,42
brooklyn,16
yardhouse,6
clean,6
stores,15
giant,6
pretty,10
kilt,8
restaurants,37
bars,19
close,6
fun,19
impressed,6
linq,73
nice,28
ghiradelli,7
try,6
ride,16
cupcakes,7
valet,6
access,6
casino,10
blvd,6
sit,6
located,14
day,12
strip,40
entertainment,9
yard,10
times,7
ferris,21
maybe,6
sprinkles,24
local,6
nthere,9
walk,20
addition,10
drink,7
eateries,9
flamingo,36
getting,6
imperial,8
reminds,7
eat,9
