words,count
dish,9
friendly,7
dessert,9
try,9
nthe,11
drinks,6
wait,9
kids,8
usually,7
love,21
chocolate,14
salad,20
soup,8
awesome,9
huge,7
hot,7
pizza,40
perfect,10
appetizers,6
food,31
lunch,10
meal,7
red,7
free,12
cookie,10
times,11
cheese,6
delicious,8
wasn,8
service,17
bite,6
summerlin,6
don,13
selection,6
chicken,26
staff,6
menu,23
bar,11
fries,6
definitely,6
restaurant,15
amazing,8
beer,11
deep,8
sauce,8
experience,8
entrees,6
family,8
day,6
pizookie,21
disappointed,6
server,11
ice,13
favorite,7
bjs,11
pizzas,7
gluten,6
check,6
cream,17
nice,12
lot,6
time,11
