words,count
nwe,8
vegas,30
hour,9
asparagus,6
try,9
steakhouse,6
steaks,6
street,15
nthe,6
casino,8
experience,16
love,10
visit,6
cakes,7
crab,12
oscar,35
downtown,7
glass,7
salad,8
plaza,8
awesome,7
amazing,12
birthday,7
perfect,16
evening,7
food,20
potatoes,6
didn,9
delicious,8
waiter,14
service,22
wonderful,9
dining,8
don,7
review,6
atmosphere,6
menu,7
prime,7
bar,6
steak,21
view,13
restaurant,20
table,11
las,12
rib,7
fremont,14
night,10
oscars,7
dinner,18
definitely,6
happy,11
filet,10
eat,6
broads,6
nice,7
time,16
