words,count
nwe,6
tickets,19
venue,58
nthe,28
music,16
amazing,6
band,8
floors,11
wasn,10
service,7
friend,10
seen,11
plenty,8
don,18
enjoyed,6
bar,31
bad,7
bathroom,7
quickly,6
beer,8
easy,12
near,6
played,7
kept,8
acoustics,11
night,15
security,16
people,28
crowd,17
check,6
floor,54
time,32
vegas,18
cool,8
level,6
upper,7
drinks,22
staff,10
water,8
wait,6
box,9
love,9
live,6
entrance,6
awesome,11
spot,8
main,12
didn,11
rock,31
concerts,14
space,13
tiesto,15
view,12
little,12
concert,50
seat,12
parking,7
review,6
tour,6
residency,6
pay,8
week,6
bottle,7
setting,6
seating,20
intimate,11
favorite,7
stand,9
strip,6
moved,6
sound,25
ticket,14
past,7
section,10
hours,7
experience,9
vip,13
hour,6
huge,10
coming,8
crowded,9
actually,8
late,6
food,6
house,7
hard,24
event,7
feel,8
bars,6
set,12
close,6
probably,10
casino,11
levels,6
tables,8
admission,16
bit,6
towards,6
seeing,12
fast,6
sections,6
line,17
definitely,12
nice,16
walked,7
standing,18
pretty,27
started,6
lines,13
move,8
front,20
times,9
system,7
lot,6
comfortable,6
able,9
bring,6
joint,60
walk,8
table,6
decent,6
party,7
drink,13
center,7
seats,36
chairs,7
stage,36
getting,8
own,6
buy,10
minutes,6
pit,8
girl,6
balcony,12
friends,7
