words,count
nwe,14
nthe,35
told,6
fantastic,6
brought,7
tell,8
glass,6
warm,6
wine,15
bread,46
meat,9
meal,15
bone,7
little,21
ate,9
wasn,25
service,31
top,7
seated,7
flavorful,7
recommended,7
don,21
definitely,12
enjoyed,13
menu,33
polenta,12
plate,7
appetizer,14
dipping,6
bad,9
conant,10
decided,8
noodles,8
beef,13
basil,14
tuna,7
butter,17
left,10
yes,8
night,25
people,8
dinner,27
offer,6
average,7
roll,6
time,21
finally,7
brown,6
vegas,25
guy,6
eating,8
water,10
entrees,7
flavors,6
visit,7
creamy,7
chocolate,10
olive,11
reviews,12
bites,6
maybe,12
basket,17
appetizers,9
amazing,15
window,14
main,7
half,8
didn,36
looking,7
waiter,20
star,8
cheese,15
bite,9
boyfriend,9
tasted,8
sat,10
dining,7
cheesecake,9
especially,6
texture,7
black,17
scott,10
husband,7
review,8
ravioli,38
noverall,6
rest,6
flavor,20
disappointed,10
server,21
lobster,9
nmy,8
favorite,9
start,8
stars,18
taste,19
tasty,7
wife,6
dish,53
mascarpone,9
fountain,14
scallops,11
experience,17
none,6
agnolotti,19
beautiful,9
salty,10
okay,13
tried,12
short,27
breads,8
actually,16
sauce,26
food,66
delicious,20
fish,8
oil,14
yellowtail,6
stracci,6
feel,6
guess,6
wonderful,6
extremely,8
fine,8
pretty,20
restaurants,15
sea,7
tender,8
wow,8
probably,11
restaurant,35
eggplant,10
liked,13
simple,6
sweet,6
bill,12
rib,21
person,6
love,16
horseradish,9
couple,6
bit,21
bellagio,23
italian,12
nso,6
tasting,10
nice,28
reservation,6
cooked,14
fresh,11
desserts,8
dessert,18
try,19
spaghetti,35
duck,31
cosmo,7
rich,11
salad,10
thin,6
instead,7
marrow,6
tomato,16
perfect,10
day,10
special,11
salami,6
completely,6
perfectly,6
lot,9
scarpetta,32
dishes,17
able,7
fountains,12
looked,11
overall,7
course,10
gras,24
view,20
table,23
party,6
cod,23
drink,6
pasta,54
getting,7
mushrooms,9
foie,25
vegetables,6
expected,6
eat,18
cake,15
piece,6
else,7
gelato,7
