words,count
nthe,11
told,26
cart,6
items,18
employees,20
credit,7
brought,8
call,7
tell,20
phone,12
install,9
wrong,6
purchase,15
worst,10
associate,11
days,10
service,73
talking,8
seen,6
don,34
amazon,12
decided,6
com,8
fry,50
customers,15
left,15
laptop,11
people,28
head,7
stereo,6
drive,14
time,47
manager,21
finally,12
little,6
leave,6
item,18
guy,20
sign,6
wait,7
box,10
usually,7
cashier,11
product,6
mac,6
maybe,6
didn,29
receipt,11
looking,16
seriously,6
stuff,14
card,8
star,7
waited,8
speakers,7
price,21
sale,9
shop,14
walking,7
nthey,8
installation,7
pay,12
check,23
nmy,6
broken,7
processor,7
lot,10
sales,14
section,13
reason,8
experience,13
pick,6
charge,7
basically,6
hour,7
purchased,16
tried,10
rude,9
help,38
actually,8
return,19
found,11
hard,18
walked,20
computers,10
guess,7
store,61
sell,6
money,16
cheaper,6
won,7
sold,9
simple,6
else,10
understand,7
look,15
person,10
spend,6
questions,7
prices,15
nso,11
question,8
files,6
line,12
called,10
doesn,12
associates,6
department,16
try,18
business,8
waiting,9
exchange,6
standing,8
camera,7
customer,52
counter,10
front,6
day,9
doing,6
electronics,12
times,6
management,6
system,8
selection,6
staff,13
employee,8
computer,34
horrible,10
bought,13
walk,10
frys,23
match,9
helpful,6
lost,8
home,15
getting,7
software,9
warranty,13
buy,25
minutes,20
