words,count
worth,6
frozen,87
nthe,16
recommend,7
pecan,6
amazing,12
las,8
waffle,6
thick,9
service,6
regular,9
don,11
definitely,10
menu,8
rich,13
stop,11
omg,6
eastern,7
cone,12
butter,6
people,6
ice,49
oreo,9
offer,8
inside,6
nthis,6
daily,6
time,22
vegas,28
love,21
flavors,15
super,6
creamy,27
chocolate,33
sundae,6
spot,6
cute,8
hot,10
didn,8
tried,9
seriously,6
little,7
friend,7
shop,6
texture,14
comes,6
everyday,7
check,6
week,8
flavor,43
nice,11
favorite,8
lot,6
taste,8
cream,46
door,8
town,7
concretes,11
delicious,20
feel,7
store,6
pretty,9
caramel,7
sweet,11
nielsen,32
decor,12
concrete,29
cup,10
location,10
raspberry,6
lemon,6
fresh,8
friendly,9
dessert,8
try,27
makes,10
counter,7
perfect,7
nostalgic,6
choose,10
day,39
times,9
mix,11
staff,6
luv,6
treat,6
vanilla,46
home,8
toppings,9
custard,124
nielsens,7
eat,6
wish,7
smooth,14
ins,6
friends,6
