words,count
asian,7
nthe,14
items,6
recommend,15
honey,11
times,10
hot,28
las,8
green,16
owner,14
delicious,10
wasn,9
service,24
girls,45
snow,9
don,17
definitely,16
menu,28
decided,7
games,31
chill,7
tastes,6
played,7
hang,7
greeted,7
yes,9
board,9
unique,7
night,19
people,8
ice,6
super,20
check,13
time,41
milk,57
environment,6
vegas,30
cool,8
level,6
teas,22
drinks,63
business,14
love,18
visit,9
awesome,21
heard,8
spot,15
talk,14
cute,9
serving,6
course,6
name,7
looking,9
little,15
boba,144
thai,10
tasted,6
sat,8
shop,13
black,8
review,10
chewy,6
coffee,12
flavor,11
server,7
served,6
favorite,18
ladies,13
lol,9
strawberry,7
taste,9
jenga,6
tea,99
hours,6
experience,12
town,7
beautiful,7
tried,10
coming,7
actually,16
late,7
food,25
found,9
connect,7
owners,6
play,12
pretty,21
probably,9
sweet,26
look,9
fun,14
game,10
bit,11
absolutely,7
servers,12
cafe,25
taro,12
nice,27
fresh,9
vietnamese,10
friendly,33
try,20
busy,6
popcorn,13
iced,8
babe,6
started,6
women,9
snacks,7
sit,13
teaze,22
lingerie,20
conversation,8
waitress,7
quality,7
lot,9
babes,11
lots,6
atmosphere,6
bring,8
chicken,20
staff,7
taiwanese,7
table,8
drink,29
soft,7
girl,8
popping,8
friends,18
