words,count
nwe,32
worth,12
nfor,8
enjoy,7
chef,27
fabulous,7
nthe,30
dory,10
items,6
fantastic,9
highly,13
brought,22
recommend,16
evening,16
warm,6
excellent,29
amazing,40
yum,7
las,14
oysters,20
wine,36
bread,18
meat,10
potatoes,9
meal,36
little,22
wasn,14
service,69
top,19
john,10
seated,6
modern,8
flavorful,10
recommended,8
blue,13
mashed,8
mouth,6
don,7
enjoyed,12
menu,34
plate,12
stop,6
steak,18
decided,14
kitchen,8
sommelier,7
lovely,11
life,8
broth,11
upscale,6
greeted,6
tuna,11
butter,21
yes,8
night,19
people,13
ice,9
bisque,32
corn,10
memorable,7
super,6
dinner,38
octopus,6
happy,10
trio,7
topped,8
potato,7
time,28
manager,11
choice,7
vegas,41
cool,6
tartar,7
mussels,7
wait,8
usually,6
entrees,8
love,15
flavors,15
visit,11
chocolate,14
soup,14
awesome,10
cocktail,10
spot,6
birthday,11
remember,6
amuse,8
thank,9
appetizers,10
hot,6
main,10
didn,11
looking,6
care,9
waiter,13
turf,16
cheese,7
bite,12
stuffed,17
white,7
tasted,13
dining,28
surf,18
price,7
seafood,51
superb,8
maine,7
texture,9
truly,8
seared,7
comes,6
attentive,9
ribeye,9
trip,8
finish,6
puree,10
flavor,21
server,19
served,34
tower,6
lobster,87
nmy,7
favorite,8
desert,7
start,15
stars,16
romantic,7
taste,11
tasty,13
girlfriend,7
cream,22
wife,14
platter,9
dish,41
opted,6
anniversary,8
scallops,22
experience,39
options,6
aquaknox,68
glad,9
town,6
waiters,6
beautiful,8
huge,7
coming,8
halibut,8
help,6
actually,7
sauce,24
return,6
food,53
found,14
clams,8
delicious,36
fish,22
dine,7
feel,9
wonderful,21
banana,13
bouche,6
king,11
compliments,8
treated,8
outstanding,11
moist,7
added,7
salmon,19
eaten,9
oyster,8
notch,6
fine,14
pretty,6
restaurants,7
sea,8
tender,13
wow,10
creme,8
restaurant,64
cakes,22
simple,7
sweet,18
due,6
moment,7
arrived,6
cut,7
bit,15
absolutely,11
butterscotch,10
complimentary,8
servers,11
tasting,13
filet,16
paired,8
definitely,22
nice,33
prepared,7
reservation,7
cooked,26
fresh,30
friendly,13
dessert,28
entire,8
try,17
booth,10
nservice,8
private,12
crab,73
sort,8
rich,6
started,10
salad,20
shrimp,14
entree,7
appetizer,16
light,8
prawns,16
perfect,27
citrus,7
hands,7
special,19
red,6
pudding,12
quality,6
perfectly,31
lot,10
loved,17
comfortable,6
dishes,16
min,7
atmosphere,6
chicken,6
staff,20
perfection,9
course,30
table,21
party,14
impeccable,9
liked,6
eat,9
venetian,10
cake,20
pie,12
jesse,8
star,6
