words,count
nwe,6
manager,10
finally,11
worth,6
try,11
burger,45
waiting,12
told,10
wait,24
experience,8
family,8
call,8
customer,9
sit,6
water,6
waited,11
cold,6
food,32
half,7
didn,16
bachi,19
meal,6
leave,6
care,6
couldn,7
wasn,9
service,32
seated,24
mins,8
sat,7
don,16
rings,6
chicken,12
staff,8
appetizer,10
bad,7
review,7
please,9
restaurant,15
table,15
location,11
hostess,8
bill,11
arrived,7
burgers,28
left,13
tables,16
real,6
onion,7
server,20
night,10
people,12
medium,7
eat,13
fries,16
empty,13
minutes,20
doesn,8
check,7
walked,7
time,22
