words,count
asian,7
nthe,16
dry,9
items,6
brought,6
recommend,7
salsa,23
expectations,10
belly,12
meat,16
meal,10
little,21
ate,6
bite,6
delicious,8
wasn,9
service,28
top,9
nachos,8
don,25
definitely,6
menu,18
rice,41
plate,11
stop,7
beef,27
left,8
fusion,36
people,7
super,6
lacked,6
komex,33
time,28
vegas,12
pork,24
eating,12
drinks,6
chimichanga,10
wait,12
love,7
extra,6
flavors,8
visit,10
reviews,8
maybe,7
amazing,7
lunch,11
half,7
didn,27
tried,7
looking,7
white,6
friend,7
boyfriend,9
tasted,8
price,9
check,6
burrito,27
flavor,25
real,9
disappointed,6
server,6
nmy,7
spicy,8
trying,8
taste,19
tasty,10
bulgogi,64
experience,12
guacamole,8
huge,7
tacos,37
egg,8
mexican,33
sauce,11
food,72
bland,6
pretty,15
won,7
restaurant,8
bit,12
complimentary,8
fries,24
fried,29
nice,9
fresh,8
try,33
busy,8
taco,24
special,6
craving,6
times,6
lot,9
korean,51
chicken,11
based,6
chips,23
kimchi,26
eat,17
wish,7
minutes,10
yelp,11
