words,count
asian,12
nthe,21
nem,15
hole,7
las,8
meat,18
little,9
service,20
seated,7
flavorful,6
don,10
nservice,6
rice,20
bad,7
grilled,9
noodles,12
bosa,34
beef,16
broth,23
kim,6
night,7
people,6
cuon,6
portions,6
inside,6
roll,18
time,20
vegas,25
pork,41
water,6
wait,13
love,6
soup,16
spot,6
amazing,6
didn,8
friend,12
hue,29
vermicelli,6
parking,8
bowl,17
flavor,17
served,6
broken,12
meal,7
lot,6
spicy,11
taste,8
dish,8
town,6
huge,6
tried,11
blood,12
egg,9
sauce,12
food,38
pho,118
pretty,15
restaurant,20
delicious,15
noodle,6
lady,8
location,9
bit,9
spring,24
rieu,9
rolls,35
fried,11
definitely,11
nice,12
fresh,8
vietnamese,15
friendly,10
try,17
nuong,15
sausage,13
crab,6
shrimp,11
located,7
perfect,6
strip,11
dishes,14
hangover,6
chicken,6
staff,8
probably,6
wall,7
table,6
decent,7
bun,37
cake,7
yelp,7
