words,count
nwe,8
tickets,12
enjoy,8
nthe,17
told,6
music,24
breathe,8
amazing,11
hop,13
las,6
saturday,6
nif,8
free,9
loud,8
wasn,13
service,20
girls,12
palace,10
don,22
definitely,8
chandelier,18
lights,6
bar,13
bad,6
left,10
night,38
security,8
crowd,11
people,50
clubs,18
super,8
inside,25
floor,46
weekend,6
dance,47
vegas,48
cool,9
guy,7
drinks,25
water,11
wait,24
heart,7
crazy,9
pure,9
terrace,11
main,23
hakkasan,7
space,8
couldn,12
friend,8
outside,21
heels,6
harris,9
bottle,20
noverall,8
outdoor,7
dark,6
table,33
strip,13
lol,6
lot,10
time,26
bouncers,7
list,20
past,6
hours,8
sardines,6
experience,15
vip,10
gorgeous,8
door,6
hour,9
beautiful,14
huge,10
crowded,23
playing,6
actually,9
expect,8
guest,16
dancing,9
pretty,29
money,8
hip,14
probably,12
expensive,15
look,8
fun,7
guestlist,8
arrived,8
bouncer,9
tables,6
impressed,6
line,53
club,102
nice,25
walked,7
literally,6
edm,8
waiting,9
calvin,11
started,6
nightclub,10
sit,12
lines,16
move,13
dad,6
doing,6
guys,13
stars,15
able,7
unless,6
looked,9
view,14
packed,26
rooftop,16
walk,10
hottest,7
promoter,11
party,6
drink,8
checking,6
didn,16
getting,21
guard,8
omnia,27
buy,7
minutes,11
friends,15
