words,count
nwe,6
bacon,6
nthe,21
told,6
dry,8
bartender,6
hot,9
las,6
green,8
meat,6
meal,12
little,6
wasn,10
service,15
tom,12
urban,12
seated,6
don,7
definitely,7
enjoyed,9
menu,20
bar,19
experience,6
garlic,9
night,12
people,11
happy,8
inside,7
roll,6
potato,10
time,10
brown,8
vegas,11
pork,11
sports,6
dinner,11
spot,6
mac,11
buns,8
didn,14
waiter,9
cheese,23
breakfast,15
outside,6
prime,6
husband,6
server,13
nice,17
lobster,14
shrimp,12
strip,12
lot,9
taste,6
tasty,9
dish,7
burger,11
hash,7
hour,6
sandwich,9
okay,8
tried,7
patio,8
late,8
sauce,8
food,48
drinks,9
eggs,8
pretty,14
probably,7
restaurant,16
liked,7
sweet,15
rib,6
sliders,11
bit,10
wings,13
fries,24
cooked,6
try,9
nyny,6
eating,6
duck,10
salad,8
day,6
york,6
waitress,6
quality,6
stars,7
looked,7
chicken,12
staff,6
table,7
decent,6
cake,6
