words,count
nwe,17
worth,12
enjoy,8
japanese,11
chef,40
nthe,40
ayce,95
items,17
recommend,25
excellent,18
boyfriend,6
times,11
amazing,32
las,11
green,6
oysters,12
avocado,6
alex,20
little,11
free,15
ate,8
soda,9
delicious,29
wasn,12
service,71
top,6
bacon,6
seated,6
don,27
definitely,28
menu,46
rice,25
stop,6
bar,18
bad,16
steak,14
lots,8
uni,15
quickly,7
sushi,213
belly,15
tuna,48
night,18
deal,6
people,10
carte,6
buffet,6
super,12
dinner,30
plus,13
happy,6
check,19
roll,62
time,46
ice,19
yummy,6
vegas,42
leave,6
quick,8
pork,13
drinks,7
mussels,9
wait,17
usually,10
love,30
extra,6
sake,10
visit,8
reviews,7
awesome,31
spot,17
appetizers,16
hot,6
nom,6
lunch,19
half,8
didn,11
looking,8
octopus,6
tempura,13
fast,19
white,8
price,21
nthey,8
review,7
comes,9
goyemon,14
attentive,12
umiya,47
spectacular,6
disappointed,6
server,10
lobster,9
chefs,11
favorite,33
shrimp,13
strip,18
lot,11
spicy,20
taste,10
tasty,7
dish,6
sashimi,8
ramen,16
list,7
lisa,6
experience,22
options,8
eye,10
town,9
huge,7
tried,15
coming,15
actually,8
late,10
sauce,14
food,62
found,6
fish,38
feel,10
blossom,6
option,8
outstanding,6
salmon,21
clean,8
pretty,21
restaurants,9
wow,11
meal,9
restaurant,34
sweet,6
crispy,7
cream,22
else,9
fun,6
rib,10
decor,7
cucumber,6
person,11
tables,8
bit,7
eating,7
servers,12
rolls,63
fried,7
nice,25
fresh,54
friendly,31
waiters,8
dessert,9
try,40
poke,8
hamachi,6
busy,13
makes,9
crab,8
salad,19
perfect,7
orange,6
special,16
mochi,12
owner,7
quality,33
wrapped,10
shell,6
stars,17
loved,10
dishes,19
able,7
yum,8
atmosphere,7
selection,6
staff,22
stuff,7
table,10
nigiri,34
choices,8
variety,15
soft,7
getting,6
included,8
eat,57
minutes,9
friends,15
yelp,14
baked,9
