words,count
sorry,6
chef,8
told,18
explained,8
brought,12
tell,7
glass,7
wine,8
bread,8
meat,7
meal,11
service,24
seated,21
don,12
busy,6
menu,10
bar,14
twice,7
bad,9
steak,44
kitchen,6
left,7
yes,6
night,8
people,14
dinner,11
medium,8
inside,8
check,11
time,34
manager,29
finally,11
vegas,6
cook,10
steaks,14
water,7
wait,17
birthday,8
cold,10
half,6
name,7
didn,17
waiter,28
waited,19
sat,14
dining,9
paid,7
outside,7
offered,7
money,8
server,29
wife,6
sitting,8
worst,6
steakhouse,7
apologized,6
experience,30
hour,7
tried,6
actually,6
food,31
feel,6
extremely,9
fine,11
pretty,8
close,6
restaurant,10
empty,8
hostess,16
bill,10
ready,6
rig,12
arrived,7
cut,14
bit,6
fries,7
called,8
nice,9
reservation,27
walked,7
cooked,10
waiting,10
rare,7
salad,9
day,8
glasses,7
special,13
times,10
echo,11
quality,7
carrots,7
tonight,6
looked,6
staff,8
table,46
party,13
drink,6
eat,6
minutes,43
reservations,11
friends,7
