words,count
nwe,13
captain,6
worth,6
nthe,18
mozzarella,6
york,8
fantastic,13
brought,8
music,10
excellent,10
vodka,18
amazing,16
las,8
wine,12
bread,31
little,6
delicious,27
service,30
top,8
don,6
definitely,13
enjoyed,8
menu,7
carbone,39
plate,7
bar,15
decided,6
night,8
super,8
dinner,25
time,14
vegas,29
chicken,6
drinks,10
wait,13
love,11
complimentary,13
basket,11
course,12
didn,10
cart,7
waiter,10
cheese,14
sat,6
dining,21
cheesecake,10
comes,6
ravioli,6
sauce,6
booths,6
veal,11
pickled,10
lobster,10
meal,15
start,6
spicy,34
taste,6
wife,6
parmesan,19
dish,11
prosciutto,6
louie,6
cookies,10
experience,25
beautiful,6
huge,6
tried,6
coming,7
limoncello,11
food,33
clams,7
feel,7
caesar,11
tortellini,6
recommendations,6
restaurant,23
rigatoni,29
bit,6
lemon,12
nice,6
prepared,6
reservation,6
cooked,9
fresh,8
aria,13
dessert,8
try,10
started,6
salad,20
perfect,12
day,6
red,8
salami,13
perfectly,6
loved,12
selection,7
staff,8
meatballs,11
cauliflower,9
table,33
italian,23
pasta,20
eat,8
baked,7
