words,count
nwe,6
nthe,11
service,19
top,7
seated,6
plenty,6
don,10
overpriced,8
menu,9
watch,24
bar,46
bad,13
games,12
beer,8
people,13
football,8
vegas,11
hour,7
drinks,6
sports,45
beers,6
lounge,6
sunday,7
name,12
didn,8
looking,9
little,8
husband,12
seat,6
screen,9
emeril,18
seating,19
time,23
experience,8
screens,7
door,7
minimum,15
food,71
feel,7
guess,6
lagasse,16
pretty,7
set,6
available,7
restaurant,13
empty,8
look,12
hostess,11
person,12
tables,7
game,38
wings,6
fries,7
nice,7
standing,8
crab,6
sit,8
front,8
bam,6
waitress,6
lot,9
selection,6
staff,6
table,14
drink,14
seats,8
chairs,6
guard,6
stadium,30
minutes,7
book,15
else,7
