words,count
concept,12
dish,6
shack,19
friendly,6
cook,8
little,7
quick,12
nthe,16
love,12
visit,9
salad,10
soup,8
veggies,7
crazy,8
isn,6
okay,6
mac,46
pesto,10
sauce,30
food,26
lunch,14
bread,10
meat,8
didn,14
meal,7
special,11
try,9
tried,6
day,6
red,7
cheese,21
feel,7
delicious,6
wasn,9
size,8
service,12
bite,6
dishes,12
price,6
don,21
definitely,7
clean,6
chicken,13
menu,10
pretty,13
noodles,6
probably,6
restaurant,6
decent,7
pastas,6
fruit,7
garlic,15
broccoli,8
ingredients,8
alfredo,7
roasted,6
flavor,12
add,15
bit,8
home,9
pasta,69
shrimp,7
own,14
fast,7
penne,8
friends,7
portion,8
time,13
fresh,9
