words,count
manager,12
appointment,10
vegas,7
business,12
told,25
hours,6
change,6
experience,13
call,14
vehicle,17
customer,7
car,50
dealership,18
purchase,9
dealer,6
sale,6
day,15
shop,6
didn,9
salesman,6
issue,6
team,32
times,6
filter,9
service,47
financing,6
price,20
review,12
bring,7
writer,8
bad,6
bought,6
job,6
taking,7
etc,7
finally,6
look,6
bill,6
replaced,6
ready,9
check,11
oil,9
leak,6
months,7
warranty,6
repair,10
deal,7
wouldn,6
ford,58
called,17
sales,9
department,11
time,14
vehicles,6
walked,10
