words,count
nwe,17
worth,9
nthe,15
wagyu,6
items,6
meats,9
excellent,7
amazing,6
oysters,14
bread,7
meat,28
potatoes,18
wasn,17
service,16
don,17
menu,26
plate,6
bad,8
steak,37
beef,16
butter,20
jose,9
super,11
dinner,7
time,22
vegas,9
drinks,6
tartare,21
wait,9
weird,6
love,12
remember,6
course,7
robuchon,8
name,6
didn,16
waiter,6
little,19
bite,6
dining,9
price,9
salt,7
texture,9
foieffle,8
classic,6
andres,10
ribeye,9
flavor,12
server,18
nice,16
bazaar,16
meal,12
stars,12
taste,13
tasty,6
dish,22
presentation,8
fan,6
experience,12
eye,8
salty,9
huge,6
tried,9
style,6
food,27
heavy,6
expect,8
feel,7
noverall,6
pretty,14
sea,9
probably,9
restaurant,22
liked,11
sweet,7
empty,7
fun,13
rib,10
spend,6
bit,17
tasting,6
cotton,17
lemon,8
prepared,8
reservation,10
desserts,9
peanut,8
dessert,9
try,17
urchin,8
cheeks,7
instead,7
entree,6
special,7
suckling,11
dishes,7
gras,15
table,13
cream,8
candy,18
eat,6
pig,19
star,6
foie,22
portion,7
