words,count
nwe,22
asian,8
worth,12
look,7
wooden,6
enjoy,13
nthe,56
ayce,8
lights,10
told,9
mozzarella,6
lychee,12
items,24
fantastic,7
brought,13
music,21
recommend,11
type,8
warm,6
excellent,9
foods,9
veggies,20
hot,37
decor,14
wrong,8
las,11
sliced,8
green,9
bibimbap,17
meat,21
reasonable,7
meal,28
bone,10
mean,6
bowls,19
little,65
standard,8
ate,9
isn,12
wasn,26
service,65
top,10
serve,22
seated,8
flavorful,17
don,35
doo,6
dol,6
metal,7
definitely,66
enjoyed,26
nservice,11
menu,52
rice,74
earl,6
bar,26
dipping,6
bad,12
grilled,9
decided,13
noodles,37
lots,7
games,7
refill,8
beef,63
beer,14
chili,6
chill,6
dumplings,12
broth,13
sushi,11
belly,17
vegetable,6
wheel,6
hang,7
garlic,26
kim,29
nit,12
kept,7
left,8
unique,7
night,36
people,31
banchan,22
corn,10
super,25
dinner,15
slightly,7
soy,13
crowd,7
call,6
jang,9
happy,7
budae,9
offer,6
heat,7
portions,8
soju,43
inside,12
tell,10
gaal,6
marinated,8
tin,14
potato,10
nthis,6
time,65
yummy,10
environment,8
finally,6
southwest,7
choice,6
vegas,38
cool,27
item,7
quick,6
pork,43
eating,18
drinks,14
goes,8
shared,6
water,23
wait,20
bok,7
boo,11
usually,12
love,27
extra,11
radish,9
prefer,8
flavors,11
visit,8
marbled,8
soup,107
ribs,34
awesome,15
heard,6
plus,18
flavored,7
spot,15
maybe,7
tapas,12
typical,15
cute,16
cold,22
amazing,13
chee,20
lunch,6
name,16
didn,27
looking,19
couldn,7
waiter,9
spam,8
yuk,9
yum,6
cheese,11
size,7
friend,25
tasted,11
sat,9
dining,14
interior,7
price,12
especially,15
seafood,39
nthey,13
slow,8
nall,6
outside,11
comes,13
pot,19
pop,12
attentive,9
check,16
booths,21
favorites,7
bottle,6
noverall,7
flavor,28
refills,6
server,13
served,35
seating,10
jji,6
nmy,9
stone,11
favorite,33
strip,8
lol,10
stars,21
oyshi,18
pitcher,7
trying,13
taste,21
tasty,24
dish,47
sitting,8
fan,12
bulgogi,21
ramen,19
list,6
tea,64
version,6
experience,21
amount,10
family,8
glad,6
town,15
share,12
salty,6
huge,15
stir,8
tried,35
blood,7
coming,12
authentic,10
short,27
egg,16
playing,7
patio,10
bowl,23
soon,12
style,19
actually,14
late,25
sauce,47
return,11
food,169
soyo,86
delicious,51
house,6
fish,11
hard,11
oil,6
expect,6
alcohol,8
drink,30
base,9
nsoyo,14
feel,14
cups,9
miss,6
supposed,6
play,10
english,8
barstaurant,23
traditional,13
pretty,64
hip,7
hit,11
restaurants,26
tender,14
various,6
probably,12
korea,13
restaurant,49
liked,16
simple,8
sweet,29
crispy,14
mind,8
else,9
prices,18
gae,16
solid,10
bill,7
sesame,10
fun,18
real,8
rib,10
cuisine,9
noodle,7
makes,13
tables,21
nfirst,6
bim,6
couple,12
bit,40
wings,26
popular,6
absolutely,6
added,6
stew,26
jjigae,19
complimentary,9
tofu,42
servers,15
impressed,6
arcade,6
fried,52
similar,6
called,10
chan,7
nice,36
cooked,16
friendly,18
drinking,11
try,53
video,7
booth,12
waitress,7
sausage,12
nfood,6
cozy,7
busy,7
pancake,27
buckwheat,6
iced,7
chi,13
sort,6
started,7
casserole,8
customer,6
salad,19
thin,6
pieces,7
wonderful,9
onions,9
sit,7
vibe,7
located,6
instead,14
entree,7
tien,6
light,8
bunch,7
perfect,17
choose,6
dae,9
day,9
ambiance,13
special,8
barley,38
ban,8
craving,6
times,19
quality,9
start,6
perfectly,12
lot,24
haven,6
loved,18
comfortable,10
kimchee,15
spicy,106
dishes,69
able,6
korean,259
refreshing,8
looked,11
atmosphere,26
selection,7
bring,9
seaweed,8
chicken,55
staff,17
spice,12
handle,6
familiar,7
overall,7
joint,10
bean,6
stuff,12
nthere,6
kimchi,34
instant,6
wall,8
walk,7
table,29
decent,13
bbq,20
squid,12
party,9
add,7
five,6
helpful,6
soft,7
home,13
paste,7
getting,6
own,7
tiny,7
vegetables,19
reminds,7
eat,33
cake,20
minutes,9
variety,8
star,12
shredded,6
friends,34
yelp,17
portion,11
kalbi,17
