words,count
nwe,9
worth,13
nthe,29
ayce,6
pancakes,7
recommend,8
excellent,8
amazing,7
bread,14
potatoes,7
reasonable,6
meal,24
little,13
ate,7
ist,6
isn,11
wasn,10
service,43
legs,13
butter,8
seated,8
gravy,8
don,21
definitely,18
enjoyed,6
toast,43
bad,11
steak,156
loaded,7
plates,6
nit,6
tuscany,28
easy,6
night,62
deal,24
diner,8
medium,14
inside,13
trip,10
potato,8
time,37
hot,9
brown,7
vegas,32
specials,10
slow,7
wait,7
love,7
club,9
awesome,7
plus,9
spot,16
maybe,6
midnight,13
clubbing,9
didn,18
hashbrowns,11
waiter,9
friend,8
breakfast,23
dining,7
price,36
cheap,22
prime,8
morning,10
parking,7
comes,11
coffee,10
pay,7
check,6
flavor,6
server,8
served,7
lot,7
tasty,12
hash,30
hours,13
experience,6
huge,8
browns,23
tried,6
coming,6
eats,6
egg,7
style,7
actually,6
late,30
food,60
delicious,12
hard,6
expect,7
friday,9
bring,6
hotel,14
eggs,125
pretty,23
hit,6
probably,7
available,6
marilyn,21
restaurant,17
crispy,7
mind,6
else,13
prices,12
rib,7
cut,7
bit,7
partying,7
eating,6
servers,8
cafe,24
nice,11
cooked,14
friendly,13
drinking,9
try,6
nservice,8
casino,30
menu,13
makes,7
crab,28
rare,13
pieces,6
located,12
instead,6
perfect,8
day,19
strip,28
special,27
grits,7
times,12
waitress,7
quality,16
stars,10
staff,8
trying,7
table,9
decent,12
party,6
drink,6
getting,6
eat,17
