words,count
limited,6
nwe,28
sleep,20
mirage,11
hate,7
paris,16
remodeled,21
worth,31
updated,12
smack,6
school,13
casinos,31
enjoy,13
tired,7
frosted,6
street,19
nthe,149
monorail,13
machines,10
weren,18
told,22
meh,8
kids,23
employees,6
credit,13
smoke,17
guests,11
total,35
music,18
recommend,19
type,9
glass,18
excellent,9
outdated,14
cheapest,6
worn,9
times,42
machine,14
hot,24
games,14
beach,7
gamble,17
pizza,12
poker,14
decor,20
wrong,8
las,35
deck,6
satisfied,6
fab,15
fix,7
easier,7
dingy,6
weekends,6
reasonable,8
carlos,7
mean,10
quality,8
motel,7
newly,10
sliding,6
hang,7
free,33
standard,29
ate,6
days,24
isn,16
loud,13
cleaning,6
floors,30
wasn,44
renovated,25
service,61
top,13
girls,6
elevator,25
rates,9
curtains,8
ceiling,10
rewards,31
gym,6
ngreat,6
distance,7
shower,66
friend,13
feeling,6
mini,14
palace,16
modern,22
mind,11
seen,7
convenient,7
sound,7
luxury,8
doors,16
regular,8
plenty,13
marie,9
don,90
alarm,6
dog,8
definitely,39
saying,9
enjoyed,11
busy,12
folks,6
stop,8
despite,7
bar,18
bad,77
decided,19
lots,22
hopefully,8
smelled,9
roller,8
received,7
players,10
com,11
towels,21
conference,6
bathroom,88
buffets,8
quickly,17
beer,10
expected,8
website,6
catch,9
save,7
air,13
near,17
property,20
player,9
conditioner,6
couple,23
wheel,6
fairly,8
nin,6
nif,8
nit,12
kept,7
left,23
yes,14
family,21
easy,31
gift,6
security,10
www,6
crowd,7
people,88
multiple,8
night,95
lamps,8
paid,18
super,32
properties,14
dinner,6
afternoon,6
slightly,7
bath,6
deal,35
available,16
stuck,7
happy,13
head,13
offer,11
hear,13
friday,6
inside,17
tell,13
nicest,6
diamond,9
annoying,14
trip,46
shit,6
floor,95
tip,6
smell,16
weekend,40
phone,15
time,157
neighbors,8
chair,7
disgusting,6
charge,19
advantage,7
none,12
choice,12
vegas,200
minute,9
cool,39
quick,11
guy,14
