words,count
sleep,7
casinos,12
street,9
nthe,45
told,28
kids,12
smoke,11
york,46
guests,9
phone,9
hot,9
pizza,10
las,13
ventilation,6
little,28
free,13
standard,6
days,6
isn,9
arrived,14
loud,7
wasn,11
service,33
elevator,7
shower,18
don,39
definitely,9
despite,7
bar,7
bad,16
decided,6
lots,7
smelled,11
roller,21
bathroom,15
air,7
ugly,7
left,11
night,39
security,10
deal,8
people,27
super,7
call,14
hear,7
inside,10
check,43
floor,13
smell,9
weekend,6
time,44
manager,9
finally,9
vegas,57
cool,10
leave,8
water,9
upgrade,8
wait,18
love,8
extra,8
hotels,19
visit,7
agent,7
staying,17
maybe,10
deposit,8
window,7
half,8
name,6
didn,42
looking,6
internet,7
card,11
couldn,10
city,6
checked,10
friend,7
ridiculous,7
price,15
paid,9
walking,7
cheap,6
slow,6
morning,12
stupid,6
husband,8
parking,9
outside,7
tub,6
informed,6
vacation,7
pay,22
trip,7
charged,7
money,14
except,9
real,12
fridge,6
lady,8
served,6
business,6
nmy,7
strip,21
lot,13
trying,9
dirty,8
poor,9
pool,28
booked,9
wifi,7
worst,11
cable,7
past,6
sun,6
nand,6
hours,9
experience,12
options,8
charge,9
door,28
hour,10
stayed,40
actually,10
resort,16
wouldn,7
food,17
walls,11
found,10
hard,6
expect,6
try,7
feel,7
guess,9
hotel,106
park,11
cleaned,7
nights,7
built,7
windows,6
clean,22
fine,11
pretty,24
hit,6
restaurants,16
close,6
won,8
probably,6
available,8
upgraded,8
expensive,6
due,7
look,6
fun,13
decor,7
tables,6
disappointed,7
bit,11
housekeeping,8
nso,8
line,16
called,13
doesn,8
nice,27
gross,6
reservation,12
ago,9
walked,13
suite,7
nyny,29
access,9
casino,38
fee,18
customer,14
ride,11
thin,7
looks,9
front,25
day,35
times,7
system,6
stars,13
bed,16
comfortable,8
unless,6
looked,13
overall,6
mgm,15
ones,6
view,18
horrible,6
key,8
wall,6
walk,12
decent,9
smoking,8
party,7
lobby,7
coaster,24
desk,36
elevators,6
getting,11
tiny,7
minutes,20
book,6
star,11
stay,67
else,8
