words,count
tibs,15
nwe,7
nthe,26
told,7
doro,10
items,7
music,6
times,8
cuisine,6
satisfied,6
bread,41
meat,23
meal,17
veggie,21
delicious,14
wasn,8
service,21
spinach,11
top,6
raw,11
don,11
definitely,9
gored,8
left,9
merkato,22
night,8
people,14
spongy,10
happy,6
nthis,6
time,21
vegas,8
sign,7
filled,6
water,6
ethiopian,66
didn,11
looking,9
little,11
boyfriend,7
dining,8
corner,6
slow,6
texture,7
husband,6
comes,6
sauce,6
coffee,12
middle,6
flavor,6
server,10
served,13
lentils,16
spicy,15
spice,7
taste,15
tasty,7
platter,27
dish,27
injera,38
vegetarian,17
experience,18
mall,7
tried,6
style,8
food,88
fish,6
traditional,6
pretty,12
wot,8
restaurant,19
fun,8
tables,7
bit,14
eating,12
nice,13
cooked,8
friendly,11
try,17
kitfo,13
salad,21
favorite,7
lamb,21
located,7
entree,6
hands,16
day,7
strip,11
lentil,6
waitress,8
lot,13
dishes,12
looked,7
chicken,13
combo,22
powder,6
table,6
beef,25
eat,21
star,6
friends,7
