words,count
nwe,6
worth,6
nthe,19
enchiladas,17
items,6
warm,9
excellent,9
amazing,11
salsa,24
avocado,6
meal,9
little,15
wasn,6
service,34
spinach,8
top,11
tres,8
flavorful,10
regular,7
don,11
definitely,13
enjoyed,8
menu,25
rice,13
plate,7
bar,29
tuna,10
enchilada,16
night,10
people,10
dinner,7
happy,37
inside,9
tivoli,11
time,19
tacos,24
margarita,9
chicken,20
drinks,12
filled,6
entrees,7
love,17
spot,8
mango,11
hot,7
lunch,11
half,11
didn,9
waiter,11
star,9
cheese,12
tasted,8
sat,7
price,13
review,8
outside,13
pollo,6
mole,8
outdoor,14
flavor,15
server,11
served,6
seating,10
stars,6
spicy,8
taste,9
tasty,9
cream,7
fresh,18
dish,11
pico,6
guacamole,18
hour,33
beautiful,6
patio,12
mexican,25
sauce,28
food,51
delicious,14
guac,6
pretty,8
restaurants,7
restaurant,21
liked,6
village,11
peppers,6
prices,10
look,6
tables,7
queso,13
beans,7
complimentary,8
nice,24
friendly,9
try,19
crab,6
shrimp,10
entree,7
leches,6
light,8
day,7
ambiance,6
margaritas,17
loved,6
staff,7
chips,29
table,22
salsas,8
drink,10
cantina,21
laredo,21
yelp,6
