words,count
dish,6
vegas,7
margarita,6
tortillas,7
dip,8
enjoy,6
nthe,18
enchiladas,9
guacamole,17
awesome,6
tried,7
taco,9
salsa,21
authentic,9
pay,7
mexican,43
hot,7
actually,6
sauce,9
food,44
day,6
relleno,8
didn,13
times,8
margaritas,14
cheese,12
fast,10
delicious,7
wasn,6
little,8
service,18
night,6
tasted,7
fajitas,6
don,19
salt,6
chicken,8
menu,16
pretty,19
rice,11
overall,7
bean,9
chips,19
decided,6
definitely,7
probably,7
restaurant,19
groupon,24
table,6
beef,6
chile,8
casa,13
juan,12
burrito,10
lunch,9
flavor,6
bit,7
server,7
served,6
people,7
super,7
favorite,6
beans,17
stars,6
tasty,10
time,15
fresh,12
