words,count
friendly,10
vegan,10
burger,14
nthe,7
healthy,12
options,13
love,23
music,6
excellent,11
salad,10
soup,6
amazing,14
sandwich,6
jacques,13
patio,6
coffee,6
food,45
reasonable,6
meal,7
try,7
free,22
organic,10
delicious,13
quality,14
service,13
wonderful,9
loved,6
breakfast,9
gluten,22
salmon,9
definitely,14
atmosphere,8
chicken,6
staff,12
menu,10
french,15
restaurant,15
prices,8
items,6
decor,8
lunch,12
outdoor,6
sweet,13
people,6
pastries,7
fries,12
tasty,8
cafe,12
ingredients,6
nice,15
fresh,13
potato,7
time,17
