words,count
worth,7
vegas,40
tickets,7
magic,57
leave,7
guy,6
nthe,7
trick,6
enjoyed,8
kids,7
talent,15
makes,11
love,9
family,6
nmat,6
highly,8
franco,40
recommend,19
awesome,8
amazing,24
mat,62
watch,15
las,7
card,8
believe,6
loved,12
mind,6
seen,18
theatre,6
linq,12
america,9
don,8
definitely,9
entertaining,9
reinvented,6
watching,6
truly,6
husband,7
set,6
seat,10
close,6
won,7
called,7
fun,13
funny,10
hand,8
magician,9
theater,11
person,6
seats,11
illusions,6
audience,30
night,8
people,9
absolutely,7
stage,11
seeing,9
lot,7
tricks,40
time,11
agt,18
