words,count
nwe,7
casinos,9
nthe,9
machines,6
kids,36
smoke,7
midway,8
times,10
amazing,9
las,19
free,16
days,6
wasn,7
service,7
rides,10
skyrise,10
don,21
definitely,9
enjoyed,6
theme,6
bar,8
bad,14
lots,10
games,25
bathroom,6
yes,7
easy,9
night,19
people,21
paid,6
super,11
floor,15
weekend,7
beds,8
time,30
vegas,49
love,16
extra,9
hotels,7
reviews,12
awesome,6
staying,12
thank,6
main,11
didn,16
looking,7
little,15
price,9
buffet,6
walking,7
outside,8
parking,6
review,7
dome,10
cheap,11
adventuredome,9
west,7
pay,11
check,21
money,9
tower,25
strip,25
lot,15
pool,10
children,8
experience,13
family,22
huge,6
stayed,22
adventure,10
coming,9
crowded,6
playing,8
resort,6
cool,6
food,8
complain,6
hotel,53
play,6
park,8
clean,28
won,8
slots,12
else,9
fun,26
tables,9
parents,12
bit,6
arcade,10
nice,28
friendly,17
casino,34
ride,6
stars,8
front,6
day,17
bed,6
comfortable,12
manor,8
looked,6
staff,14
view,9
circus,100
value,7
stay,41
entertainment,6
